idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent6_x,agent6_y,agent6_phi,agent7_x,agent7_y,agent7_phi,agent8_x,agent8_y,agent8_phi,agent9_x,agent9_y,agent9_phi,agent_sigma,jammer_sigma,beta,seed,K
1578,9.268363763687942,1.0,5.561018258212765,0.0,0.0,9.268363763687942,0.0,-0.36700230566969694,0.8740655902244049,0.0933241170275675,-0.03592504949230948,-0.10385976679629838,-1.0492863479120773,2.404165063063386,2.660497130770605,-1.4529156885016266,4.713913407233761,10.022918950713095,-0.22599153921742293,5.686570835764556,1.6973233975716968,2.8819854426497478,2.0163791984121495,7.579410698265698,0.6105860292579978,6.278104403101474,7.539729170046139,-2.5962420172751295,1.7664905569340135,5.342396495327631,0.3576716925757486,0.29254637285053703,5.363507503167466,0.6791433076321839,3.0423364098926258,6.475444833035342,1.6948031265057946,3.0299207485790633,0.2,0.1,0.99,2,9
1579,9.060864349849487,1.0,5.436518609909692,0.0,0.0,9.060864349849487,0.0,5.5860078133339295,-1.0298786793655799,-0.0992718555206165,0.012045692238051091,2.39807518445528,3.549441545631195,4.437032032113373,1.183171219682273,1.2710372564275607,3.786325221713067,7.1097050521141885,3.557741903793702,3.0219556865703536,3.8098729553738524,4.256106084405502,4.4724976189821675,1.0164656623864827,-4.146184607873461,0.5680297071109126,7.865050536365702,0.13075847688575917,4.284059941057192,7.081591172103312,-0.08097701618909604,3.8810695462382983,7.644903231944879,0.7998813798325185,1.7485843166340649,2.999661130243233,4.8194083099307505,4.032285527659016,0.2,0.1,0.99,2,9
1580,12.52399964591018,1.0,7.5143997875461075,0.0,0.0,12.52399964591018,0.0,10.629031535058928,-0.3550053304876921,-0.06779433497082807,-0.07351141507183193,-0.8405393186570951,-0.47715386064441173,1.4031440367570014,6.115775260205963,-3.257046056086971,4.774849086395983,-0.48260268483022184,-3.1762851872627773,4.870733861371064,4.470022772574464,-3.7257239708247414,1.4476620713703785,-0.44340673685347287,1.626529593493686,4.308520648775179,11.366919834258155,0.4346994004310623,4.237057611574795,8.60247590640828,-5.488206303875311,0.023341158340136225,8.149017846045506,5.770609356609678,2.666132704947077,7.4966082661687174,-6.354579069014091,1.024647398123593,0.2,0.1,0.99,2,9
1581,12.241314444511922,1.0,7.344788666707153,0.0,0.0,12.241314444511922,0.0,10.745268768947629,1.2983897617247462,-0.08572037326043666,0.05149774371845253,9.17642838486983,1.6531141815666062,5.2409193333270885,8.71870832944319,0.2514933145244227,5.121217876320677,1.092970999678517,-1.5404897291624713,5.884798372028752,3.1182020521494014,-1.6012759164163595,3.544792682006207,0.3792237656221271,4.274235754652404,5.985638555864892,12.60646920371323,2.5121991083874087,6.049215076087179,6.364876977316419,5.918952257244387,5.565067161202739,12.849701088984894,-1.678679636612483,0.7559360864624959,6.641400372178856,4.994959609163153,5.4317961668501615,0.2,0.1,0.99,2,9
1582,10.838353116557546,1.0,6.503011869934527,0.0,0.0,10.838353116557546,0.0,0.1599610836355817,0.3708132308282841,0.02013492115872286,-0.09795195225176483,5.230351763770987,0.2052836614711983,2.441764786976567,1.1049357667644815,-3.9846266002039576,1.0454433213495222,0.9091571274148791,-4.635153822985281,2.952058255044818,8.612793686570352,0.5585721022169328,5.343428333083035,5.0430150993307,-4.371737956397256,6.264568398682131,9.57632096962137,-1.468242108021946,1.358958448230274,5.4066770728870885,6.015342692320521,0.8715733048177181,0.48057238299704785,3.7800349296977727,3.8187311255217757,5.263728024657302,-4.643628198373338,3.7803665474448884,0.2,0.1,0.99,2,9
1583,11.871016811538922,1.0,7.122610086923353,0.0,0.0,11.871016811538922,0.0,-0.6167563979152159,1.1645009491797293,-0.008372802059331773,-0.09964886444749509,7.083549590412692,2.969695857954536,1.4611633217034097,10.146213038515214,-3.175034035935966,1.602249317383259,5.041831475080208,-4.22761614544545,2.2011392891301558,8.144879395777213,-4.362508710588773,3.1554379129813657,11.289126404134606,-0.25714466674404035,3.142408623778617,11.132468511151838,-3.3162852337698774,3.947283137132318,7.570827668266439,-3.0052039652961025,3.5681464161466727,2.699983148975585,1.1977382040842985,4.074643540641846,5.946074832114459,-0.5736387799263654,0.7166982199431254,0.2,0.1,0.99,2,9
1584,12.008432990266453,1.0,7.2050597941598715,0.0,0.0,12.008432990266453,0.0,0.44162918831498826,0.7030895232910073,0.09905671933885545,0.01370278635253518,7.9665416186078435,4.278231289900292,2.050585742759698,4.437588173825281,0.7662083068014135,2.7538867819684185,9.519524745100624,-4.700253612365845,0.1592006852416145,5.312839048135555,2.0896769044272205,2.352888523049623,6.834501308244745,-0.43561519676193206,0.2654390216840981,5.858990916431761,-0.729183524818561,3.026064717610946,-0.1392037125376211,1.5579143404373716,6.0539998674144755,12.855996659358944,1.4946735418335517,1.731861818273775,9.53164043532362,-0.38688379554937447,4.625816856703141,0.2,0.1,0.99,2,9
1585,10.415015830518858,1.0,6.249009498311314,0.0,0.0,10.415015830518858,0.0,-0.5373257659270749,0.6014782647500516,0.03959167177110754,0.09182864218950909,1.348885114370841,3.480088116205589,3.7864429584595403,8.433109459337622,4.135143694410706,0.09614475121378491,0.2709723010730709,-3.6181103378360233,6.076264079336119,-0.6455324255441219,-1.0729918074471114,1.1164503147427223,0.6262524273203862,0.5041668579988027,2.6410709414187257,6.52006239846189,0.16411268614838756,5.659356014015136,8.919706780542407,-1.347150783177742,2.7414293752554353,6.032893898140565,-3.628276853224188,1.4465538075879874,2.550533887169436,4.952992403909061,4.141854267414716,0.2,0.1,0.99,2,9
1586,11.683448839022484,1.0,7.01006930341349,0.0,0.0,11.683448839022484,0.0,0.3069546128592709,-0.028089401214299814,0.022408211143193066,0.09745702680341772,9.724798805419345,-2.331444949354294,2.4483853992223734,9.77497663816677,-3.977927605125204,5.250599403125925,9.239151432471788,4.499065908522559,4.460642901565134,4.442599258427798,-1.4528520229792568,1.0900746511859498,5.802321228323835,3.2087374623203186,1.9908838365593597,8.77537473028723,-5.532646740140178,0.46831960248250787,3.1330127403573735,3.290132447729629,0.7074263247767606,8.943332454245946,5.477799765440299,4.932382243256457,5.084353906688009,1.9287705216755138,1.9601770879359393,0.2,0.1,0.99,2,9
1587,11.4548525108571,1.0,6.872911506514259,0.0,0.0,11.4548525108571,0.0,2.1684537824010377,-0.07072134814833309,0.07358897780098758,0.06771013473776108,9.200562306884363,5.099880812322151,3.007821708941668,4.865554056768793,3.6512287306416167,3.8687912224904553,8.795599979933584,-2.8461863581724742,5.042219938644018,2.2172748251109895,1.3775451240245122,3.069192181674071,6.569045860274289,-4.55116291640754,4.681420843463398,2.7944728384687276,-3.421874927841045,1.3801741565906587,10.85312071333076,2.4347856697408274,3.705171296194079,5.949686470034928,5.062235016657458,1.807654446906359,7.147300324121929,-2.1331244925746833,1.1780686697258063,0.2,0.1,0.99,2,9
1588,11.65955447196752,1.0,6.995732683180512,0.0,0.0,11.65955447196752,0.0,0.6944069745570559,-1.2873725415557784,0.006595264217787843,0.09978227542954494,1.7973259000753448,-1.9790573837469698,1.3243601268141048,7.830883006766033,3.3759445589395733,3.5419757196783395,12.395413129554068,-0.21454873494451743,5.651593470432479,6.976496419518876,0.6078388554077773,3.476611362373452,5.150215842609697,1.4280395014308365,4.34536653012435,7.9068684083545335,-2.7555662238932213,3.0449782200780935,4.288328129665131,5.303710844782914,0.6964000137722325,8.671326899267319,-2.532298973969238,3.4683758739559765,2.0761713499757772,-0.6243125814305717,1.9371135008451545,0.2,0.1,0.99,2,9
1589,10.763417109942484,1.0,6.458050265965491,0.0,0.0,10.763417109942484,0.0,8.72976233860016,-0.12806234695811325,-0.09928734259647523,-0.011917365486136406,2.574050475984795,-4.732152582523045,1.7782156263510154,5.101745166248463,0.2711146999083041,2.510808449568883,9.604568065198634,-2.7539111334013144,5.011793608277285,3.8592209259660226,-3.921051889322927,0.4782905467148415,7.353452206864139,-3.2986544434858227,3.3888422217717076,7.134977368573229,0.5967541589972373,3.831676010520072,10.60001362119901,-2.2792051846008627,3.3790649212278674,10.911920756454759,-1.4598027935072562,4.575625420201672,2.560880567043035,0.8912702761708505,3.9837301439285207,0.2,0.1,0.99,2,9
1590,11.605584161027636,1.0,6.963350496616582,0.0,0.0,11.605584161027636,0.0,1.412724112345272,0.3985946526851718,0.025165059286863353,0.09678181539467345,5.973859153589548,0.8260332128565838,0.9295641136821085,0.4585517904317724,-1.933435321852244,4.562626557620372,6.523488658276484,-4.291172976514421,0.7000440047783465,7.774973099839806,4.535130457429576,3.311593911237523,9.783922440844025,2.5151791009633464,0.3159765947139821,3.841302037415297,-2.7655468366732485,1.9690178789552346,4.501474527284657,-1.6038227082799084,5.739584175077999,11.081111716242578,4.247565591537788,5.0568840592152675,4.887263549694249,3.0495939747441243,5.706188046884075,0.2,0.1,0.99,2,9
1591,9.557831308020532,1.0,5.734698784812319,0.0,0.0,9.557831308020532,0.0,4.383374233587568,-0.38873384778470554,0.09901971255769693,0.013967695765267785,2.22089594125704,0.20384795466066505,4.619750073933821,0.39302801391253084,-3.383892691500377,4.896772140776568,9.613531639366467,1.2176920700174303,2.8260488430539015,0.6294316966356774,0.7326007632558129,4.167865382563116,4.119217626051434,-4.6469429788402,0.19377680294701288,2.0316849604380662,-2.5133337498623134,0.6420274678946267,7.777960395412411,1.620555252810365,3.427111609138575,4.745733842626034,1.1851453714851685,2.6580028154670217,1.5120062346332537,0.7529568622192633,3.4648054437511986,0.2,0.1,0.99,2,9
1592,12.563899856904285,1.0,7.538339914142571,0.0,0.0,12.563899856904285,0.0,7.202480406386754,0.6571288298221956,-0.08706207104459857,-0.04919548541711194,4.043601411613621,4.436285932291844,2.48487473217319,11.636803125437654,5.033867722998026,4.4708807543902305,8.834945347922943,-2.9415582958098,0.14740584392323733,-0.42592980239795697,-2.5016793722727626,1.496830835024259,9.833076306324772,-6.298809044462901,0.3568026673179766,7.555125448419668,6.318551767024075,2.299641486383914,7.492873102745746,1.316348561324431,0.9643198325378414,8.949869096637409,5.382095323116423,4.529595831393085,4.134703574922304,6.39155918919749,4.282031526856735,0.2,0.1,0.99,2,9
1593,9.920864063863782,1.0,5.952518438318269,0.0,0.0,9.920864063863782,0.0,6.784352066650535,-0.444441767996401,-0.04062571007144255,0.09137588128817742,4.492551710824443,-4.274658506036029,1.1607858716170942,1.082177204213695,-1.8311138633490176,0.5625619161637265,2.1843811198491063,3.781580956414724,2.70196047675859,8.11328864076581,-3.8263368563721425,3.717158672572413,8.552270617730581,-4.6990093883295625,5.249538491967661,1.1980233113748953,1.5156595795605359,6.1851853270923085,4.964762904223348,5.759103050114132,3.5264043858284526,1.3239158653818928,-1.4975300852807165,1.6469197806869882,7.770657256817167,-4.437309707914583,4.413194236831067,0.2,0.1,0.99,2,9
1594,9.80383770734114,1.0,5.882302624404684,0.0,0.0,9.80383770734114,0.0,5.445439247397971,-0.467640610102503,-0.0940519614854129,0.03397393914085338,6.4243246005339,4.003705598250039,1.5079995954337109,2.1842786336580797,-4.897742630505367,3.545877748322535,4.3535615161767085,3.945938309374829,0.4177411446729597,1.7276549209034573,-4.1079387616174,4.648748497275878,5.388966085576945,3.5761273114520375,4.531333208936587,7.812762059550516,-4.929384409615298,0.2993558630500847,9.826002021584937,1.2076936556748599,4.431646481671093,0.2338372630050083,-3.3827300140519068,5.358387398396776,4.551699566629428,5.182877120839666,5.010606509956989,0.2,0.1,0.99,2,9
1595,10.554252176245399,1.0,6.332551305747239,0.0,0.0,10.554252176245399,0.0,7.3291757294510695,0.8820008748753314,-0.09995086562082733,0.0031343997267923585,7.357279972574849,-4.847666913447501,1.851634776010095,6.2793819368896955,-3.561572558360505,6.0113880965031985,7.44810646450248,-0.8185801652285366,3.3746757501160225,3.9971570967380696,-4.72444707027706,0.7456714784263396,6.605376794874617,3.8809176715015847,1.6808704313575007,4.870239208374022,-3.0571853737866794,5.648311104210843,5.519537096425688,4.518620842590783,0.20551654796962898,0.7448009288751232,2.747940702799608,0.6268573102168925,3.051598551298052,2.0444564518701993,3.921174515580247,0.2,0.1,0.99,2,9
1596,9.515365525657066,1.0,5.709219315394239,0.0,0.0,9.515365525657066,0.0,9.687877366470095,-0.8612172635195255,-0.09849893233751515,0.017261527405464824,3.3873622383778303,2.4030066654722573,3.5236938085618648,8.398994722385897,-0.5235244929095949,4.222406195405701,0.5798502749732526,0.12183747669004735,2.188821581215155,8.223367908948415,-0.007100107250024673,4.8694067510624475,8.60532241203429,-1.034209688731348,0.09559960186626941,4.494069323826999,1.7530834777370554,1.298838359844309,0.4432322425454709,3.633485865558246,0.8513873182851116,4.292031015300832,-3.7749565990173912,5.597400239070923,-0.5323009227632163,1.619232852365631,3.1187971558741787,0.2,0.1,0.99,2,9
1597,11.925744301751372,1.0,7.155446581050823,0.0,0.0,11.925744301751372,0.0,7.828333952049241,0.5084735291953759,-0.09020428733321921,-0.04316464463778233,6.60474666427838,4.232009280658077,1.4338741655651221,11.751006796439576,1.4503232704206945,4.018268932644095,3.8248328627641937,-5.252352713119757,1.7608695840271549,11.97122073634219,2.1025783520177534,5.693688816490973,11.379359707035867,1.76924632337999,4.835891045309864,-0.09661962960320736,3.149038290123167,1.0459325446960646,10.688183637162755,-4.666256599377299,5.559037280206651,10.437502417361973,-2.0794669246380435,1.6519480931273416,9.976689585801868,-3.97519582072678,4.721710059871448,0.2,0.1,0.99,2,9
1598,9.51574455469083,1.0,5.709446732814498,0.0,0.0,9.51574455469083,0.0,8.06690572236668,0.5621209853966649,-0.07210123546251535,0.06929222066566289,7.566456482202087,0.7955304292738733,0.27716667160096536,3.6871248471929112,-0.07845680889934616,4.900081502942611,7.441784517863557,-1.8647961589905317,1.9426677842478441,0.6068873591679296,-1.544437615246618,0.7344157022500368,3.769667705341857,4.663889939680688,5.365791038057453,5.572346362511759,-0.19896557120870195,5.800515735742914,1.0026939071633727,-1.8779002415403048,0.2740892751348381,6.045738835623545,1.4784965727356127,5.462976385896229,5.537638627686129,-3.659749509381959,2.0861180999590725,0.2,0.1,0.99,2,9
1599,9.67894499184288,1.0,5.807366995105728,0.0,0.0,9.67894499184288,0.0,5.08802983436463,1.0458094232266917,0.0519339662338415,-0.08545679113576762,1.2116461093591067,3.8303847559933875,5.180295019513833,-0.3787108462165154,1.7626929642172535,0.520739405117739,0.640573993128454,2.3925918858927315,2.1644351045991144,4.270611208584548,4.15642284664356,4.180440320390303,2.8439539538681506,-1.9896322322553495,1.2773137286208187,8.85474669812264,-2.390078532352751,2.643760164275154,9.43587886299046,-2.898855052203277,0.8307819099441013,1.211377040028657,-2.21615909727719,5.174645226226956,6.731821887371016,2.7953098035144897,1.0433035265669521,0.2,0.1,0.99,2,9
1600,11.480005697759015,1.0,6.888003418655409,0.0,0.0,11.480005697759015,0.0,0.08601635466062099,-1.0701750023544756,0.09999977255396068,-0.00021328187014487177,11.795115268629742,-2.684481228759987,4.13249832476434,4.895486816793652,-3.404367128903264,4.608921165947845,7.129343118699858,-1.858980613985873,3.3931299932270886,8.366235135634449,5.993936802605093,1.2514595540355935,7.706097490327925,1.7042228197912668,2.932836329268186,0.7163849817866659,-1.1002804754172268,5.0618863382919965,3.7790999853217513,-3.3138284712095336,0.8957643178354933,10.32567670781129,0.395146572728886,0.23975353443949263,10.070354321417462,-2.622755498634395,3.0714231036769832,0.2,0.1,0.99,2,9
1601,9.289390250371781,1.0,5.573634150223069,0.0,0.0,9.289390250371781,0.0,7.553136342485976,0.8027869191788168,-0.05592121900089924,0.08290245632943252,2.5471367447035043,-3.518477874113638,6.099259092719928,4.399158191040388,-5.3890009507643795,5.876294015316351,8.016056281525676,-3.2765268823506433,2.155780008072523,6.731314589970567,-0.2124792294299177,2.8279514794135743,7.626557171875072,3.7503692869370853,3.4915880886103174,4.658964209199864,-3.0875596132426653,2.92878057435583,5.975795818474077,-3.1404606417018934,1.1045062583503187,8.032705227429897,0.5295101403556989,1.9033602364701883,4.8284913651127175,0.8526703622345455,1.5858090765015813,0.2,0.1,0.99,2,9
1602,11.206736717007146,1.0,6.724042030204288,0.0,0.0,11.206736717007146,0.0,3.2974751024350692,1.123343802019718,0.09330796620194517,-0.035966977121474335,8.910187467715014,-3.7504980893093407,5.804077413485613,3.073418473164432,2.1506568549271963,1.7106500564379958,2.1009641573080753,4.954014254625023,3.7955061023666006,-0.3894072134667077,-1.6481290241580264,0.072318410889747,2.433990435035712,4.422478873418561,1.005394357805611,7.189417635981199,-3.9183359773492845,2.9982518142213017,5.841585945734465,3.1837157484408567,0.3172958791848914,0.9274972453122592,-4.470022484424963,3.400527784835872,9.176724859275664,-0.5300427577378007,5.610670254075838,0.2,0.1,0.99,2,9
1603,10.798121718526648,1.0,6.478873031115989,0.0,0.0,10.798121718526648,0.0,5.419926769265224,0.5769193013906406,-0.02229956670373523,-0.0974819435835461,3.5070350768193563,1.5327604726792508,4.936185306694788,5.123512496616723,4.271882791721037,2.7044871434606863,10.052229336035746,-0.7097846317973102,1.6321273075469518,7.053068790873301,4.661899900331056,4.105929243180432,1.4977873994757376,-4.582484340637323,0.03463335786602362,0.32690537214018445,3.8273360166931383,2.311080250096674,3.373730791878995,3.8012481251555115,4.4526311631426925,6.067611111371621,-6.1432908038974565,2.1089437690666317,6.744143587838965,-4.552827144479749,3.6450619754930544,0.2,0.1,0.99,2,9
