idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent6_x,agent6_y,agent6_phi,agent7_x,agent7_y,agent7_phi,agent8_x,agent8_y,agent8_phi,agent9_x,agent9_y,agent9_phi,agent10_x,agent10_y,agent10_phi,agent_sigma,jammer_sigma,beta,seed,K
373,12.252104046310762,1.0,7.351262427786457,0.0,0.0,12.252104046310762,0.0,0.3828452749019561,-1.3217727666138273,0.03365971741094424,-0.09416487361970693,6.247776709018324,-6.298506204532645,4.179005395217251,6.288126543937487,6.109918543535316,1.7668820171327984,4.1497091943904065,1.9944736935726863,5.373104667248418,7.38010629915637,-2.060399965520913,0.4863998036568213,5.333297724852698,6.636115411053745,4.593862589292428,4.504787907769107,-2.7501334387632514,1.2926225116996626,9.301070139584818,1.1061587564537776,6.104454199716613,7.265333575503493,-4.254720518000989,4.60065990821568,4.060464510355816,-3.4773418144311288,3.1973182536485503,1.8170044669293999,2.0234345540141025,2.1623443759725727,0.2,0.1,0.99,2,10
374,10.371127793863632,1.0,6.222676676318179,0.0,0.0,10.371127793863632,0.0,1.5336170260180046,-0.02231699344011595,0.06997842085901827,0.0714354296835829,6.829218300194184,-4.068419684440865,0.10966970616459634,3.8036442015729826,-2.8256007171310085,2.7223014832551695,5.10827884620451,-4.951048686981497,1.022096570317085,3.4520093582950304,-1.8052223283494802,2.290289272685042,5.153764113030982,3.2062460947102194,2.017763262357115,5.826493797837134,0.07498166298490652,1.3975730684958259,0.5385539850100836,-2.651171997776929,1.6228145935274063,9.205381938333204,-0.47558685304224696,2.43300495146777,6.973539020813693,2.422405210457458,0.16386813918620388,7.446649729670423,2.3122013805248365,0.24470345204443522,0.2,0.1,0.99,2,10
375,12.970808727352296,1.0,7.782485236411377,0.0,0.0,12.970808727352296,0.0,2.7533092968379624,-0.6124009867821975,0.04420121722375261,-0.08970090521248175,6.171994902090416,-2.7546272912685352,1.3229528685785028,5.487135897406444,2.82211265715356,0.3830353183253865,11.784948865646395,0.9623323622233305,0.5409596940112663,7.774877140309509,2.9838973577991275,1.5981334333286314,8.676810405525702,0.02117775135530794,4.057573846554094,10.256377019444288,-6.064810327518887,3.6205578727731256,3.4955249165611595,-5.150080078989783,5.18388655330872,7.6057619217548895,-5.223773534823116,4.599694641626638,5.676279459267115,2.9499830706024013,5.707881827339794,4.536566212078036,4.0651171992504604,5.272684554788804,0.2,0.1,0.99,2,10
376,10.638265184116785,1.0,6.382959110470071,0.0,0.0,10.638265184116785,0.0,0.2714977648356197,-0.9937765520633138,0.09103242662988431,-0.041389579629113535,1.4799616967451725,-2.472178857994295,1.1262641834889,9.660946850573813,-2.2642700164449874,0.8284410487874021,6.806170598079915,1.4341365382350861,4.927011895780973,2.3655521436573,3.7350425429969616,2.447956029257905,6.682425270552528,1.7981827221760236,1.8981630058980778,8.295680640849044,4.324817580056997,2.444772346832458,5.207171191598436,4.559629719602708,5.160120097963601,7.674358476335751,0.49254304559316026,5.349344438311133,1.9297765030359786,1.8700861560502868,2.7239161212660363,0.16586214783120212,-2.7020904225868856,6.110949781658661,0.2,0.1,0.99,2,10
377,11.523533671155766,1.0,6.91412020269346,0.0,0.0,11.523533671155766,0.0,11.778911879075167,1.1665289162842816,-0.09658715486049238,0.025902152728205126,7.909840387503637,-3.6534266156008357,3.266830643092568,7.6525379819413075,5.198547494575018,0.3091117095620465,0.3453729535670833,0.07839009371112135,5.579405482293311,8.626742813797032,1.4760296998918485,1.3702934476286381,10.772211824343879,-1.8316055609307997,5.443221829989869,9.368878799351737,0.047932524672061126,2.7188623405667345,3.5424382164531854,2.585189761314226,2.797499029119824,1.9436392961654643,-2.0624906862599537,2.0602556238114875,11.249390889817867,1.630815910904888,0.8859096851995913,4.904000040425793,2.1800371875840474,1.3896493085707438,0.2,0.1,0.99,2,10
378,12.092186120403765,1.0,7.255311672242259,0.0,0.0,12.092186120403765,0.0,6.7001052759761555,0.5286247506116544,0.0313181505865454,-0.0949693289638211,1.2944248340397762,-1.5564752525147554,3.9578237293910132,2.8415117682004687,3.477426376604031,5.413936637256363,7.845107647317829,-0.2901746155627985,4.15031980222769,3.2785661017929466,2.680832148463342,3.3336474966553267,9.04876931744342,0.1368404771126296,6.27316817984073,-0.34567580334894554,2.372979652674771,2.3554123963903546,6.003533450950863,3.06698243984593,4.996954444246442,6.575240961883611,-6.230358330675923,2.0349735798350315,4.023232295643168,-6.753306777980102,2.7307819436631378,7.672214074831279,0.8429201949632158,5.994842506490264,0.2,0.1,0.99,2,10
379,11.351109914754979,1.0,6.810665948852987,0.0,0.0,11.351109914754979,0.0,3.284093442856696,0.2131448139983232,-0.002286145267692602,-0.0999738642836967,5.485105076620211,-2.932374652690653,3.130642365439455,2.9368991184406203,2.591880642611659,5.932919098000285,5.763256854443912,-0.01777013210498565,1.021473257624443,2.4849673321877286,-5.03318635923975,6.273618318052793,9.022485921385567,1.1931963584305165,5.818842589615104,7.547804985766284,-1.5238636224333102,5.284385901844264,12.24834797170651,-0.9640692207779624,6.092643711112177,7.955397918968249,-4.919929522332382,0.9104057500858918,3.6649726213544533,-4.19414488909904,1.1591917099258573,5.517543883290221,1.4043752715537559,3.078807217400842,0.2,0.1,0.99,2,10
380,11.864277787889202,1.0,7.118566672733521,0.0,0.0,11.864277787889202,0.0,-0.5518101903716863,0.1975398071188431,0.09287556250589483,0.03706925800732494,4.054088971198769,0.6213128038933434,4.394942162511188,5.95216009094071,4.682236935587958,1.1243215852496942,7.782970579544487,-5.408757985512549,5.816692246442787,1.1839534462394967,3.1716622289473246,0.40588333639012064,2.2932084934910524,-4.77013499886077,1.238314669267778,6.549751481713669,-2.0430109042752815,1.333454982108962,6.290958761091317,-5.911565554411487,2.729990679244529,3.8122909782668692,-5.0357858619870495,4.933720010187214,11.79416531295509,-3.0152520204154976,0.59807024341177,7.38277465502281,-1.7883146977218487,3.1366012913864165,0.2,0.1,0.99,2,10
381,12.007186228700574,1.0,7.204311737220344,0.0,0.0,12.007186228700574,0.0,4.982864694462295,0.8075353707145982,0.09047847555685153,0.042586916546143855,9.426601659263731,-2.7956454821826666,3.572268272870792,2.880492174284424,4.34760483440327,2.4063221977793345,7.420437733287283,3.578082232451003,6.154080070420668,4.308373142845518,0.07113138602521665,3.682580951895821,9.504161277039902,4.0419836972161205,5.616666907543922,2.715744995689754,-4.781508927080251,1.0397938033417928,8.440598561185965,1.9457033475523138,0.1398268301899303,2.659813227290547,-1.8245467980916077,1.8127910172101542,9.585604973365108,2.8874053117995473,1.8809754081262893,12.006013832195677,-2.2353790455295406,2.322455206406314,0.2,0.1,0.99,2,10
382,10.582878211884037,1.0,6.349726927130422,0.0,0.0,10.582878211884037,0.0,1.5166768961414667,-0.8217169436499845,0.08243263455627248,0.0566114896475268,5.176928547425408,4.968106127875051,2.0359187046100877,5.751409084414029,0.7415675308969432,2.7523953169461937,11.087296228555392,-2.4453974879265514,3.0085335365179273,8.626395041834076,0.8468358993117716,3.970589288397023,4.248934983246972,-3.1301335938291492,5.625477179922529,-0.020662836687368014,-2.4013436587673316,1.0004901838203608,3.1287455583123,2.9768325366362527,5.207983705382589,7.292747783748482,4.376646044449432,2.175695023513425,6.596610553494932,6.096327306273143,0.9527387045920211,2.6191630950043017,-2.254597054455616,1.5360162536515423,0.2,0.1,0.99,2,10
383,13.274988265720404,1.0,7.964992959432243,0.0,0.0,13.274988265720404,0.0,6.3512993947150695,0.30792904976828384,0.08865039699618898,-0.04627209863857579,8.397504957299619,-6.589667993361632,1.3825549936217796,4.071425481890038,-6.687009663439379,2.7780003682820977,1.407274708247387,-1.4873959347402756,5.442092662363596,12.468778237380967,-0.21282708718191976,2.923911547391291,3.68727801689587,6.180790316598687,5.7476433440330865,8.017404430087895,1.4712138207798824,3.1870064750511116,12.555980635141715,2.431538566314446,2.0159369117405466,4.374526687144426,1.1779156537268147,3.084937090416586,1.6550536336566415,5.962122327929096,4.912787125112399,4.489449753146557,-5.288879318282897,1.9959743876784113,0.2,0.1,0.99,2,10
384,12.530481611198692,1.0,7.518288966719215,0.0,0.0,12.530481611198692,0.0,13.782239798148481,0.3907135389705446,-0.07475335536393628,0.06642240481820165,5.483768337435895,-3.776793482648711,3.293788022317494,3.242267264307345,-3.518589768283314,3.072245851414429,6.80394932623882,-6.932885476498966,1.787044849402396,7.720180569800101,-2.796826380075057,3.6491673197279533,2.610203278710171,1.3331026745440477,0.9491720019557272,11.392123325988948,0.02426338458798785,4.082196396952146,5.921515036400599,6.966537037873504,1.8186850294174994,4.706714584538512,2.0644894790889246,3.5799870750708913,4.932609641290515,7.244860481053205,0.16636352987966035,7.085351660557967,-0.03147567234689033,1.2344237224780656,0.2,0.1,0.99,2,10
385,10.921611475664358,1.0,6.5529668853986145,0.0,0.0,10.921611475664358,0.0,8.75416479698093,1.3477544966254005,-0.08615537232459819,0.05076664081471082,5.264566102685537,4.963494845423787,1.7790820724893506,8.120417388757396,-2.8819025219794643,5.11917055294171,0.47734326643867586,-2.9552258233394597,2.586134696626873,6.263106195377667,5.749934926768725,2.266256437374244,7.881671946359354,-2.832050553757947,2.6951507281988207,-0.16349123041047964,2.292556359687567,0.23743186924598872,1.231666728764619,-1.1066766899258584,6.228388522220928,0.23403377584060436,-1.5316206913972443,5.175623627357673,6.50680857484315,3.393973288959383,6.018501211223003,1.1516840785945845,-0.3820088317728381,0.6023368572674568,0.2,0.1,0.99,2,10
386,12.992754671770665,1.0,7.795652803062399,0.0,0.0,12.992754671770665,0.0,1.9202938539832508,0.5020941434064743,0.09770150530964361,-0.021317032162796064,5.154628591054177,4.274414885523071,3.813856418300969,11.199276584821648,-2.6014417204824696,5.930639646214507,5.854873055471792,6.520791138564608,4.133374935181112,7.689534284999802,-5.280369687166097,5.3824316243009935,0.5589805169294522,-1.651041376229301,3.8281150556500037,1.312966228596176,-4.558009293584781,1.7376342219157306,4.7847804148439685,-6.534341813018994,0.4392609098703221,9.435957481235466,-3.811028386043973,2.0993761702715377,0.6848717171584813,4.203360098979454,1.63174865794791,1.4534623433737082,5.06222872637654,2.1005711855458893,0.2,0.1,0.99,2,10
387,11.264370025747416,1.0,6.7586220154484495,0.0,0.0,11.264370025747416,0.0,2.355189230208985,0.2558979578100895,0.008987345588519406,0.09959531926387165,0.2244528050359751,-2.9812481626461906,0.7513357925275926,3.138111079512608,-2.307838231211214,0.962769053912432,2.1366583297130957,0.6599779883622304,2.333875750845759,4.218406290549153,-2.5011999746676703,1.5444955736875856,7.23747832188295,-0.42561680600512375,0.5439785871346994,2.150804498366899,-3.893504129270104,4.4556576186412915,7.429866696289069,3.774584352561297,3.2244171629454486,5.9176892000321875,3.077376752634208,3.434169761273027,3.2500527031395707,4.914334343161156,6.003250761082939,3.335998664240189,2.990520344163975,4.904503874426462,0.2,0.1,0.99,2,10
388,11.494163699692212,1.0,6.896498219815327,0.0,0.0,11.494163699692212,0.0,8.139730844557198,0.004872192936283826,-0.07943399668612203,-0.060747347024122426,4.403483781163139,6.324820100056556,4.03443174448665,2.670192723667393,-5.3578583748302835,6.0560327909944105,8.387705940400677,6.194078826233676,3.8836099612893484,2.44450273611627,-4.458761630822455,2.0321519524809433,4.849263724065419,-1.162245334588464,3.873053770860919,7.882776583195051,0.12056353720166611,0.6090667173455249,2.039112013626941,-3.081292933127271,0.2881902977763464,3.898314245866547,-4.427452395900693,1.943431569924634,11.236180040887902,-3.324624135957854,2.9616611000808626,11.26141682669077,-1.464575371249431,5.527571904916179,0.2,0.1,0.99,2,10
389,13.158417262124415,1.0,7.895050357274648,0.0,0.0,13.158417262124415,0.0,1.964878189528335,-1.2839929795215856,0.08062419949018294,-0.059158587344249405,9.12063370893856,5.321345636015069,1.3680374186767188,6.07379955365198,5.132906199013237,3.9130377763464645,9.399289199005526,4.211678758459279,4.816475711908994,13.371471979915102,-2.5461896800186654,2.6648863020430222,0.32172849935882564,-4.101080714426183,3.2283016183813933,6.961375553387883,-2.8185864492112493,3.973527827071648,10.796344948084112,-2.10286864691961,4.15069441009751,7.175153687469026,5.627461480682674,5.070659471954413,6.034794940834674,-1.9178849303376573,0.5901579274080369,2.958387691629223,6.629063261580917,4.098392440198039,0.2,0.1,0.99,2,10
390,12.265321118011528,1.0,7.359192670806916,0.0,0.0,12.265321118011528,0.0,11.862617387492062,0.4464399509847641,-0.054951453085563554,-0.08354841592624668,5.371333892399517,-6.995971504408541,5.466144594769771,3.128624972176278,-2.1857214723254836,4.276795051892048,5.421462337349759,-4.687530321896055,6.172337905756192,11.980970220130578,-0.6754019697294437,4.000420062617155,11.168774290174923,4.349361300600079,5.082675923999752,3.4000036141940164,5.1081590446975715,3.107755370120902,4.833584981055921,-1.0746739455964027,1.0463870750820337,4.418851273561296,3.8359021128319966,2.358115996834764,12.692896400563276,2.8073435028505673,5.919308799344951,10.53526086408387,-0.7852289473781094,2.0884974033284687,0.2,0.1,0.99,2,10
391,11.819602651026521,1.0,7.091761590615913,0.0,0.0,11.819602651026521,0.0,11.789380027701368,0.2650833271775874,-0.06917006397812665,-0.0722184342758957,5.361963521259739,5.922831781810181,0.3820790050138685,5.431390700972062,4.919235248465589,4.379726415849889,6.295320747259209,-4.495925466136604,2.314151952815707,3.0307808777416967,3.2862116571364823,5.798011567030138,2.4086212472425585,5.956252657228104,0.0718990843918129,8.782454942159656,0.020001199060653386,2.948793466511341,-0.324137004138775,-2.3874916994020197,4.515008421275465,9.45881048184336,0.24088235344275474,0.23672618719319022,6.742670684231476,5.8097126922451885,3.511227660779999,3.9273641436862112,-6.122194181876357,5.11227049436219,0.2,0.1,0.99,2,10
392,12.019883776825633,1.0,7.211930266095379,0.0,0.0,12.019883776825633,0.0,6.750582995594198,-0.09107681559975433,-0.01695568559056001,-0.09855204070009954,10.203798474683053,1.0109953140753478,3.8012087254727063,6.458423478466157,3.9202618744946993,4.024767641510229,0.9535340219550328,3.9510837109382195,0.5483785852277505,10.290757739312124,-4.262929301783144,5.975148204307713,7.653496861374527,1.025695986803046,2.530672873157084,0.9367377044939076,-1.9746400018041739,6.133755029605505,4.805785325407277,-6.5436389633719125,4.092273121721095,1.5946495534376162,2.6343982891223647,3.123105136199833,3.714849126171604,1.640787327836344,3.7761819150310734,6.355404612317447,3.5935768387463747,2.668384705506835,0.2,0.1,0.99,2,10
393,12.49138949338267,1.0,7.494833696029602,0.0,0.0,12.49138949338267,0.0,6.412923255386116,-1.3331078668440492,0.005994281269801557,0.09982018128644382,6.823070048632239,-1.5783535680341354,5.567477291031325,1.9739469724561554,-4.387591552052462,2.944592702246027,8.333557926670597,0.27373458365246034,3.966353783151874,3.09020106570498,0.9674710426369886,0.6975587697217357,7.493829686892445,-1.5812525531568584,2.2783314751365435,3.2300719199823695,-0.8187375950103826,1.4835817137258953,2.896769068525111,0.33935356292116164,1.949158920578136,3.6941759277523514,1.6901730652489317,0.36717574044760537,5.777347208857349,0.9984591148874903,2.6686833865713737,8.947329451578288,-6.685695592131957,2.9875435947808966,0.2,0.1,0.99,2,10
394,13.484233298260222,1.0,8.090539978956132,0.0,0.0,13.484233298260222,0.0,4.218728165891262,0.10485487931029525,0.04879997469507375,-0.08728437700848968,7.595483317115091,-5.970212387886464,0.6075688501476986,11.939607139661469,0.6216366835167412,0.9152802931572748,11.076046239884281,-5.402246590920321,6.109396458785978,8.289736348332266,-2.8393014036901967,3.818815382375887,5.713218129760047,1.7601014227260332,2.816169230980875,11.888135149720522,-0.24391416660395074,2.135539751216769,7.871371835207867,-7.593615920813638,2.43622471451198,-0.05979826218426698,1.5947689052933964,4.958497112112134,8.987291713216166,2.9926236081977438,4.443436515570745,13.550892657472627,1.6984704556338397,6.105149509504718,0.2,0.1,0.99,2,10
395,13.78332734314234,1.0,8.269996405885403,0.0,0.0,13.78332734314234,0.0,14.29489366695639,0.07992407156572352,-0.08417561768333282,0.05398578875620315,9.878484735412354,-4.449663380411359,2.7901813238420017,7.990110514906108,5.27168331140672,3.6506884223747362,13.180072888453164,-4.818610975561168,5.249897256743515,7.627352401373626,-0.5863530682781006,0.18966017956758896,8.182871274047068,-4.021669487376248,4.50692010695378,2.440885452450069,-2.2665738136104725,1.6012462797319962,1.3764411982004594,-2.58503015657184,4.763532303688137,2.5935096741093897,4.4670753106334455,0.40970179112386057,4.437308359844864,-4.813319638898027,4.041475911816346,13.07973310775152,-2.8156770750254245,4.352325698564809,0.2,0.1,0.99,2,10
396,12.10862568154676,1.0,7.265175408928056,0.0,0.0,12.10862568154676,0.0,0.71019754446457,-0.1439132786895625,0.00047302097631007315,0.09999888124952185,9.965930137006607,2.0041381845986086,4.477647178257481,10.83452100232196,1.2529164264302923,5.6226995570566904,7.3142842985348695,4.706522234237522,1.3710525401639297,10.607654973262392,4.3612235242041555,3.276155840844278,8.73509879764424,3.378036680489601,6.0688722323718585,8.000618307217282,5.799380273083528,1.6313561899375237,1.61338752944246,4.106946441747234,1.2120586532799438,10.264908353525273,-1.8778123237760054,5.673507437178453,12.423059115473238,0.7737806740724857,0.17241705405504437,10.301691659988414,-4.943503840033024,2.674849767469235,0.2,0.1,0.99,2,10
