idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent_sigma,jammer_sigma,beta,seed,K
3071,5.55687932380194,1.0,3.334127594281164,0.0,0.0,5.55687932380194,0.0,2.427154222763661,-1.33122987929781,-0.07563482984687615,0.06541691305797066,3.8395235179395115,-0.5541496806690293,4.84627686226043,2.5216597256406654,-3.2983379301448563,1.6473770802054282,0.8800534346294395,-1.1168909280461603,5.822602991950658,2.1567252586079295,0.947599773864584,1.7193249306223477,5.35148189592739,-1.5007812961904203,1.1967182047763776,0.2,0.1,0.99,2,5
3072,8.544716009530916,1.0,5.126829605718549,0.0,0.0,8.544716009530916,0.0,9.82791550200861,-0.606401132739728,-0.09906074029029406,0.013673687620349921,1.3451767138093644,2.1713191568169443,3.1486005665507664,3.9002526664833823,-4.494683694226918,5.790573868072019,7.0344888976097515,2.08999198228013,4.031691008001374,4.312307177134795,-1.335403774583992,2.398041665189651,8.592365357609758,0.9452077801785752,3.6194995541985655,0.2,0.1,0.99,2,5
3073,7.701286369784759,1.0,4.620771821870855,0.0,0.0,7.701286369784759,0.0,5.233207822420512,1.3794251718552886,-0.05808158499777889,-0.08140349798470448,6.534922337109925,0.4889764892336033,1.0039920289338218,3.347012085635157,-2.4613030619598155,3.6041668406331895,7.01814629438813,-0.3742869965380867,3.8173473028129337,3.3395887196252403,3.467583693548204,2.3767767221180405,2.4098628559969937,1.7370281737531506,1.3360496156289507,0.2,0.1,0.99,2,5
3074,6.403449496285447,1.0,3.842069697771268,0.0,0.0,6.403449496285447,0.0,6.7810864762940914,-0.580712433635411,-0.054941858738887066,-0.08355472552953651,4.297464480825301,-0.49775001594728635,4.544200370901781,1.3355298616923994,2.0756660097488417,0.3292499193368576,0.8725485819477266,-1.604767895849735,4.102991277612703,1.9502974956956556,-1.086171587199565,5.116391615064652,4.49820797709093,2.5884459634158583,3.260335656693473,0.2,0.1,0.99,2,5
3075,5.6922064119485745,1.0,3.4153238471691445,0.0,0.0,5.6922064119485745,0.0,0.9964679727564688,0.1474454309141593,0.09886937604630953,0.014994881800582309,3.1525611119333905,-0.19648507975647134,6.172303326734088,4.926035677943014,-1.1427468412981423,3.02236250707211,2.3157373508219794,0.5638715951864514,2.3475596101381817,3.203122743365651,-1.8059479793984539,5.47254351951993,2.608813444582127,-0.09920598613171588,3.8236911855109965,0.2,0.1,0.99,2,5
3076,7.586208744522354,1.0,4.551725246713413,0.0,0.0,7.586208744522354,0.0,4.567860844912458,0.24909486094812072,-0.09310203395985962,-0.03649672961427019,0.7214538208857504,2.609905262279305,5.062257454283472,-0.3668443792593816,-1.1347761671755996,4.018613389766596,5.929664458483259,-2.1934908916491955,4.269284559490581,0.9532589759658494,-0.7815523091940341,3.49068057922943,1.805170475254354,-0.7473438769411783,5.075671396208,0.2,0.1,0.99,2,5
3077,7.441556799649829,1.0,4.464934079789898,0.0,0.0,7.441556799649829,0.0,7.0679749681241235,-0.2982269643521658,-0.09193872366898492,-0.03933536691220804,1.1289487260242024,2.743430973622549,1.8912824333013836,2.245893664246853,-2.4397354994617273,4.597836720791175,1.3291528471936354,-2.5930437611610566,4.71766961083424,4.826515802169188,2.7305731739354506,1.0388083890027702,-0.06994321170375262,-2.0527791218031113,0.9459219399161908,0.2,0.1,0.99,2,5
3078,6.701102616992574,1.0,4.020661570195545,0.0,0.0,6.701102616992574,0.0,6.498705449550601,1.4551143723816642,-0.08687187027997027,0.04953057797017939,2.311520465280429,-1.96454827956062,3.118842130929695,2.9220981288352275,1.6652147681990013,1.2097475778922786,4.517369149296466,-0.8221888894394991,1.3927877476468404,2.709748845099519,-0.4717286356860939,5.040484811803324,1.7897123593069137,2.729570769576039,3.5858118081370978,0.2,0.1,0.99,2,5
3079,6.169413055506631,1.0,3.701647833303978,0.0,0.0,6.169413055506631,0.0,4.842182270633941,0.9699601026503086,-0.05600024788754557,0.08284909315456296,-0.23806800221864988,0.1529672476798588,3.3359982335527,2.9171409549677136,0.485176784003653,5.519415636088773,2.0403750219093215,0.9246926395911036,2.606391778304094,4.078989049584004,0.6402618581399606,3.4969711630442286,0.5057019752729244,-2.2324126137741143,6.001827265176945,0.2,0.1,0.99,2,5
3080,8.37980292200621,1.0,5.027881753203726,0.0,0.0,8.37980292200621,0.0,-0.15511458412986331,0.8212479787340501,0.061571754877093744,-0.07879669410168859,4.7037150738732185,-4.536900528450079,5.281484462646252,7.986231636492326,2.6468812498637924,4.017967751855245,7.347508615024543,-0.16761971216659977,0.5494629785894974,4.599077964633923,-1.26704333023105,1.287700765597146,0.9670863145005524,1.3730127817809303,4.872002911446118,0.2,0.1,0.99,2,5
3081,6.063684608255518,1.0,3.638210764953311,0.0,0.0,6.063684608255518,0.0,1.6610892725800648,1.3399695648743335,-0.037841153104835275,-0.09256374631407491,4.505028496862513,-3.0828818913849103,3.4063616351215567,2.3734247980093137,1.786760736112661,1.3516144013422415,3.9479301020377817,-3.207657708679632,4.567471785369031,3.9293897937694413,-3.0507206528631596,5.801884569714162,5.639058333094349,-2.5340530513561816,1.8931340926878701,0.2,0.1,0.99,2,5
3082,8.465665711068176,1.0,5.079399426640905,0.0,0.0,8.465665711068176,0.0,2.504776402138592,-0.593882058528638,0.06963075934762189,0.07177435024208556,5.512461607068027,-3.636981809723507,6.035446277882092,4.9205026373470675,-0.4827903092054142,1.0630641629548108,3.1779243351236577,2.2359307833867414,5.620505557256285,7.9466538576714605,0.5914310934851841,3.715263115011108,4.014897322371568,-1.1703101450836113,5.879629266492638,0.2,0.1,0.99,2,5
3083,7.716765495766565,1.0,4.630059297459939,0.0,0.0,7.716765495766565,0.0,-0.8988516876797924,-1.1322893598315127,0.06806914581836651,-0.0732570227866104,3.628365760539084,2.6791703980948296,3.981369873868456,6.793429679084247,3.196200762848192,0.4064598392429603,2.37027095652407,-4.277790950363918,3.6655145903842685,5.942354195592236,3.1598852792118297,1.0182760374546942,0.7869763849882601,-1.0464497466994351,1.796780445525282,0.2,0.1,0.99,2,5
3084,6.615102423007793,1.0,3.9690614538046756,0.0,0.0,6.615102423007793,0.0,5.113400249860902,0.4574473011425555,-0.07798342167245578,0.06259860976296483,1.6136352565594054,-3.263826315966876,2.0467633708937703,2.903958742553543,0.07948370149709894,2.9906928970059585,2.3183137609857125,2.2026282034825275,3.3373752185433623,5.30007373391938,1.3965501385769705,0.4992714240932902,4.651409776143272,3.0869741278184213,4.900800129595201,0.2,0.1,0.99,2,5
3085,8.671966053767823,1.0,5.203179632260694,0.0,0.0,8.671966053767823,0.0,-0.0014585471466037286,-0.8842610215994123,0.09562497235382429,0.02925516471206991,4.990415592698094,0.37603269417276103,5.370875119941047,3.211361926292451,-1.8227585486382896,0.6360074432860271,3.1597016763105845,3.722546913272249,4.525209020927048,5.685950252227759,2.6307903179611816,3.2292353884788456,2.913060704902221,-1.9137502596282194,1.2833526217807696,0.2,0.1,0.99,2,5
3086,7.55602719938916,1.0,4.533616319633496,0.0,0.0,7.55602719938916,0.0,7.973901901647429,1.236792432574283,-0.05808524903631362,-0.08140088356025031,4.932975311915781,4.22504998260604,5.532643962437047,2.2472810158050462,0.250187399681902,3.5915878981007356,6.0940807626351265,2.8762856574686477,4.162687171794207,6.566138846657207,1.2990622188226357,1.6719729987262453,-0.02351127368942807,0.9547318709514244,5.0131709983474115,0.2,0.1,0.99,2,5
3087,8.095108757631023,1.0,4.857065254578614,0.0,0.0,8.095108757631023,0.0,5.451407959810304,-0.4915618376262154,-0.099994474112178,0.001051259734301684,1.5694043881710456,-2.91284374905765,5.6790574154655316,5.607219519189078,0.20391321687014854,5.804472491217831,7.924513341369073,0.09143970486705896,2.2293840190611274,5.363435093713601,1.6058470340543007,6.058966627026413,5.438796069391881,4.281734318795839,3.7569396691320933,0.2,0.1,0.99,2,5
3088,7.194413578102988,1.0,4.316648146861793,0.0,0.0,7.194413578102988,0.0,7.169276327346457,-1.1456513588334607,-0.053582939388312094,-0.08443262761816947,5.09946752748304,-0.702665518628589,2.9680250152286964,5.250405054670453,-0.7638353131062865,3.5135729557778657,1.0047620666860393,-0.6224772262904796,0.9350572452832776,1.246501258518684,3.4022977442715017,1.4164829442459,5.133409186949733,1.4043695622907642,1.6692754323763745,0.2,0.1,0.99,2,5
3089,6.436934805778469,1.0,3.862160883467081,0.0,0.0,6.436934805778469,0.0,3.0404549292127494,-1.4604806203052394,-0.09338206964018231,0.03577413967821091,0.538087583524026,-2.3680427573634675,5.380310011952712,4.2121137456870485,-0.06886353384234774,4.898710173258186,4.144174933889495,-2.7209456943762493,2.27457138089037,2.1974807524005153,-0.4304095912849051,2.5844011289380413,4.437654372070647,-2.022510883354752,3.364078156125418,0.2,0.1,0.99,2,5
3090,8.087690225039314,1.0,4.852614135023588,0.0,0.0,8.087690225039314,0.0,0.14980676016384464,-0.3358738428812147,-0.004678822627309052,0.09989048312438069,6.808357864353756,-1.5683569191568876,5.488118492211285,1.3129319823184251,2.0323218167152057,3.5600015967293306,4.68334753295157,-3.991418667423031,0.8581603272487406,3.754589655984249,4.650849535084694,5.3633455432151615,5.304148768985453,-3.543336297720425,1.0378331241990013,0.2,0.1,0.99,2,5
3091,6.6623396363456004,1.0,3.99740378180736,0.0,0.0,6.6623396363456004,0.0,1.8035142729179854,0.2825490852265973,0.09825577518610566,-0.018595769480649733,4.926024346862179,-0.31346440415097254,5.3706164750516345,0.4318675745210161,2.126008833011053,1.1104273486525424,4.885794813014536,-1.3560714203718658,5.539328223258405,3.976564074755884,3.146248091433238,4.304586042743264,1.3805355886617896,-3.3119544421261704,4.4006336102878185,0.2,0.1,0.99,2,5
3092,7.28553347885937,1.0,4.371320087315622,0.0,0.0,7.28553347885937,0.0,0.5173402809867786,-0.3444393085409221,0.020457990097878187,0.09788498680162919,4.365288952030546,-0.03127371562536388,0.0772227237845528,2.181608461567845,-1.6302406309485216,3.3587785950072826,0.47499011349375175,-2.8717753263802765,3.708271456770157,3.625003262769644,-1.0862980683379597,2.3591435614536564,5.920653990176447,-1.2370431688637018,5.969966994517914,0.2,0.1,0.99,2,5
3093,5.484673300658905,1.0,3.2908039803953426,0.0,0.0,5.484673300658905,0.0,5.686879919897291,-1.091359014349604,-0.047471735996711166,-0.0880138300578867,2.434607330974536,-1.1493717055684876,5.506999246654736,0.3685625099752863,-0.8912261740051142,2.0303603541334185,3.436977744085175,-0.0968540882859977,3.6402248822717795,3.490800808585786,-2.983554932732509,1.4720535419742284,3.734261321956504,-0.9212870921334432,2.49349546413444,0.2,0.1,0.99,2,5
3094,8.024805588760495,1.0,4.814883353256297,0.0,0.0,8.024805588760495,0.0,6.482757957907675,-1.266681028690483,-0.06111154096712107,-0.0791541506215807,8.137827282913177,1.9155968288277319,6.170500912883121,6.782906657174783,-3.3780947174762956,1.5412745712552158,4.000333351735449,4.187140781044136,4.197040877955152,1.2694989339767786,0.9575792453337802,3.628910028077337,0.3334910399421198,0.727703780937103,2.4283748275989416,0.2,0.1,0.99,2,5
3095,6.570702505835453,1.0,3.9424215035012717,0.0,0.0,6.570702505835453,0.0,-0.15947297388771936,1.0982357590211858,0.01466144267980067,-0.09891937170517673,6.5470553154278175,-1.456600235602839,0.9618001988166281,3.1869754062207583,-1.142060624965544,2.3058148181726956,5.9404568862693745,0.8175247403632918,1.659613470573595,7.173105364303663,0.32238561987579534,0.008621215056751898,3.9943341954855427,3.698187730522768,1.202983234208833,0.2,0.1,0.99,2,5
3096,5.60294784497991,1.0,3.361768706987946,0.0,0.0,5.60294784497991,0.0,2.2615675185026936,-0.8171478766286718,0.0846189244091408,-0.05328825041076238,3.3872015051258444,-3.0896880926046055,5.0881532161591245,0.3214965773521601,-0.42649263831170664,0.29154589929732294,1.7558337697368547,-2.79060514964199,0.1504281244849694,0.12149385274183633,1.0543911110582227,2.8400160713428644,0.7406917720648498,-1.825257972899981,3.5792087115208364,0.2,0.1,0.99,2,5
3097,7.647726911887654,1.0,4.5886361471325925,0.0,0.0,7.647726911887654,0.0,7.542177574302162,-0.13842047122665058,-0.08642719685176735,-0.05030248149292296,1.4582190766634682,-2.055987634143417,6.117691152039046,-0.19638565260356877,1.2707506587548292,1.3062101381911326,0.4688846621330809,-1.9432381379301793,1.0943125412624373,4.4714193009395835,1.4298333600853002,5.163468783067005,0.31942999860647614,-2.737375422717724,3.2256741528680424,0.2,0.1,0.99,2,5
3098,7.27556894498815,1.0,4.365341366992889,0.0,0.0,7.27556894498815,0.0,4.270023382482916,0.17420456846327426,-0.057573652826131354,-0.08176352793425745,6.065014652014399,0.13016881066893257,0.448595284096736,1.3268112321796202,-2.7092191415135956,3.3612100028349317,1.640245312150801,-2.860468210960051,2.558543963620312,7.566618618938694,1.7326727324338012,5.387829435219376,5.631749838484715,-0.39322682107087525,3.397612950656045,0.2,0.1,0.99,2,5
3099,5.0453184983685695,1.0,3.0271910990211417,0.0,0.0,5.0453184983685695,0.0,0.909461870336471,-0.12741553619193957,0.07516445172896692,0.06595684343784049,4.229440761631862,0.3464349541734548,1.0076265847859103,4.4715246076815935,0.23940245475195787,1.329772795872789,3.3994391672013746,2.7644662433508644,3.8834108386622708,2.874705131030953,-1.1798177816946045,3.5895561671285527,2.488514494255727,1.7734452572676491,2.582749249745235,0.2,0.1,0.99,2,5
3100,8.455112447991226,1.0,5.0730674687947355,0.0,0.0,8.455112447991226,0.0,7.416994450333133,-0.265551673034516,-0.04313490898484018,0.09021851044475049,1.0948414993374187,-3.7323787623622473,0.19243033646459123,1.096800229552585,-2.888752479604462,5.008105974504367,1.8972618077818666,0.1608522897082089,2.382705970560015,4.389425112987616,1.459136692633876,4.216540173325693,2.858315090016068,2.820192453912614,1.335103059692062,0.2,0.1,0.99,2,5
3101,6.179187567948718,1.0,3.7075125407692306,0.0,0.0,6.179187567948718,0.0,5.491422025767486,-1.4191212502868606,-0.09998336536368611,-0.0018239107850040988,-0.3085990920755819,0.7753885018314599,3.96619399710334,2.0539315244396668,2.9813973462004935,2.2176877378152877,2.753400019801478,1.963222490645714,4.564698319206701,3.8860057309205573,-1.5848700577786028,6.2360701343431755,2.1013592032094546,1.9020091692338648,4.360484219783028,0.2,0.1,0.99,2,5
3102,5.385781335313519,1.0,3.2314688011881114,0.0,0.0,5.385781335313519,0.0,5.911191572864979,0.37534604939867483,-0.0865074403565766,0.05016435749566959,1.2953710949074586,0.9812630346031302,3.8600522991779798,0.5502942983807735,0.07490117614775525,5.502401330657197,1.7641056799629569,-1.019691296206037,4.449934117006541,1.8095760141391488,-0.9784335368188143,5.028672764851484,0.35137349533909656,-1.0657016274060218,6.122473613055594,0.2,0.1,0.99,2,5
3103,8.435230467766024,1.0,5.061138280659614,0.0,0.0,8.435230467766024,0.0,2.805462362772654,0.1670457461812227,0.08367774908370237,0.054754308581927584,2.0294656991908884,0.9668870772327607,3.0694795990708723,1.9048049689200859,-2.6791356586066217,1.4962599387364117,4.097912479321564,3.6442147102662505,5.321818027315223,8.475966090638558,1.641815517068375,0.6659653619810646,1.5404939863197344,3.6634554153247985,1.256416472893635,0.2,0.1,0.99,2,5
3104,5.116505114867129,1.0,3.0699030689202775,0.0,0.0,5.116505114867129,0.0,3.6584668151466015,-0.12491719778081212,-0.020494557959284315,-0.09787733697875896,3.321590497227815,0.36764518952685693,5.524074645003117,1.877098923922052,-0.6505463448052838,5.773367515469329,1.0353915052674907,0.057685695835523416,5.052420821570475,4.613523160060579,-2.0741037140689875,0.8451393510982173,3.1685150156212956,2.2439873975468965,3.989634353949314,0.2,0.1,0.99,2,5
3105,8.86593223823753,1.0,5.319559342942518,0.0,0.0,8.86593223823753,0.0,5.133458519580517,-0.7154016624715995,-0.09287582738121847,0.03706859436577155,1.8181050586133383,3.3494935246050597,5.946427006949371,7.690400691881738,-1.0240711898299864,0.759481912121069,6.330707239015641,-0.03810308220293763,5.12436128310172,2.447324483856311,0.4050174310086852,2.866880212510253,3.7857122689135867,-4.804857311180019,2.197862954324663,0.2,0.1,0.99,2,5
3106,5.124488418348152,1.0,3.0746930510088912,0.0,0.0,5.124488418348152,0.0,3.822488983128407,-0.1740562887975572,-0.05662451292345677,0.08242368916871701,1.1671796889551143,2.028807312510096,4.719759680724978,0.4456516304366782,-1.8487175574814918,6.255275019385988,1.7447816083638013,1.3300575928022003,0.5132279376607211,1.0457512905692607,-1.3393076182465358,5.307432903727596,1.2210195360186398,2.078583964670607,5.525345437688698,0.2,0.1,0.99,2,5
3107,7.666626163390118,1.0,4.599975698034071,0.0,0.0,7.666626163390118,0.0,7.709080754937235,1.238540998776025,-0.09534130775178623,0.0301667869714225,0.21135881441521676,-1.4462599213887917,2.35548261576962,1.8369922906402312,2.5704850803859727,1.8829396543485812,8.033326874535703,0.43516123444653565,5.644351612758981,7.555415755548751,0.28132791024473996,3.2071781114271056,3.2868600069939182,-0.29788944810582113,0.15110062212704067,0.2,0.1,0.99,2,5
3108,6.236314673078166,1.0,3.7417888038468994,0.0,0.0,6.236314673078166,0.0,5.603263568982989,-0.4733323242183234,-0.05408851112030654,0.0841096484643021,0.35130246614129224,-2.2247587979792223,2.382153804756016,0.5546497240670281,-1.3811889908646255,4.64247118900185,3.6858452100459473,-3.517759682776863,0.2887215310766197,3.62639128963116,3.547787696122282,5.945736960635748,6.5291189341514375,-1.2332877802016473,0.4720077946275886,0.2,0.1,0.99,2,5
3109,6.777872419644085,1.0,4.066723451786451,0.0,0.0,6.777872419644085,0.0,1.8163643541189527,-1.1292887494439814,0.09816810442840143,-0.019053169629604204,2.464723735487679,2.4842186026629753,0.53258219011942,5.04280676706883,-3.278022663171534,1.7907277976064995,3.4851076927008586,-0.21966575448714754,0.3053058857616239,5.21344416206685,-1.8076576337833685,3.6871767377634743,2.0818000088404247,3.4102269937267935,5.8958677795254175,0.2,0.1,0.99,2,5
3110,7.466419576010512,1.0,4.479851745606307,0.0,0.0,7.466419576010512,0.0,3.0170302092330785,0.10754954753697055,0.0958080739033383,-0.028649833767972668,5.499520476445893,3.9414821151778234,3.6355817532069006,5.638329493917615,-1.427205866274836,0.7645721437399448,0.4808469746719859,-1.4926728585276532,3.612640128515942,3.6469482344035518,-3.3008899880223623,5.91484726871184,0.26304651653960054,2.7452391983038433,3.14407708569292,0.2,0.1,0.99,2,5
