idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent6_x,agent6_y,agent6_phi,agent7_x,agent7_y,agent7_phi,agent_sigma,jammer_sigma,beta,seed,K
141,10.164916327142947,1.0,6.098949796285768,0.0,0.0,10.164916327142947,0.0,5.559071250462869,0.987501524823267,-0.07846260086920749,-0.06199693754403875,8.746509765758951,4.767118976693409,6.179955198801052,4.984330058044763,5.922336921573824,6.202433412394989,0.8524352553692891,2.0770725776502763,2.1048994798853755,4.911491500684119,-5.763514264765019,4.2002583077204125,-0.7074131062122584,-1.55093428144277,5.232458051827455,7.252706655348172,-2.8627157915326285,5.11983147113002,0.9631059466117993,1.4514055936471633,3.995100679983349,0.2,0.1,0.99,2,7
142,8.252261487907099,1.0,4.951356892744259,0.0,0.0,8.252261487907099,0.0,3.465407825623457,-1.2916215813132708,-0.04403342415079374,0.08978339243733385,7.737838322302325,-2.083339380784619,0.23207891780749162,3.041422231078039,-3.031923320112587,5.883597737809102,4.524822208195083,-4.912374602702705,2.734736827913689,-0.15336467760804773,-0.7785573818836649,3.2505885254405524,7.75297310140263,0.773953894499175,1.136427176914556,8.062738848179864,0.1464175869302887,4.395694849018186,0.8926196233096948,0.5908273314451202,3.16441229752437,0.2,0.1,0.99,2,7
143,8.551836175357813,1.0,5.131101705214688,0.0,0.0,8.551836175357813,0.0,5.356947689800655,0.37711501974299977,-0.04100198446503521,-0.09120766014940308,8.397005104983371,-0.043081666568412356,1.4598864918719234,1.567046451568069,-1.385801810565209,6.261538771636896,4.900013226903758,-2.7776044652578222,3.363024762697244,4.406126102408054,0.8223855384664875,2.713968998162184,6.814222640929678,3.3325362307950157,0.36772391773418545,3.8875958538973805,-3.7884116244757102,4.03000666575433,3.272932602075903,2.5092231511073875,3.42040469035799,0.2,0.1,0.99,2,7
144,9.44653732719048,1.0,5.667922396314288,0.0,0.0,9.44653732719048,0.0,2.343059637996151,-0.8129771734943587,0.07995134624319766,0.060064816938873,7.212792687062816,-1.8045396649599323,3.9767852580085927,9.401855820674234,1.867675793947596,4.425753412457402,2.841002080313045,1.3575443919330168,3.8924698814762837,9.909310250624994,2.0488065069818724,4.0548042449399935,9.650432895326922,0.49237015505108533,3.6252815086295858,7.068519828470578,-2.169791239883603,2.5336104291555426,10.164049164097877,-1.1741626941239285,2.0415190621765578,0.2,0.1,0.99,2,7
145,10.223897076371504,1.0,6.134338245822902,0.0,0.0,10.223897076371504,0.0,8.036774357209119,-0.1809696160292611,-0.08415357088291119,0.05402014908952812,-0.2828200823735383,0.58993447950537,1.8585614976405314,2.4572507435537023,3.397814260454248,1.3467096412335486,4.288498267884712,-4.796412786909004,0.8303990477304932,5.244212510842878,1.11176482133717,5.264047943293322,3.4434329834348203,-0.7179998126470303,0.4894561065560209,-0.5902834393978162,0.20410383308953084,1.4565179300416917,1.200007104465048,1.2750202499772685,2.242951577952299,0.2,0.1,0.99,2,7
146,8.316051394527687,1.0,4.989630836716612,0.0,0.0,8.316051394527687,0.0,5.719361871532941,0.3787921730399657,-0.03945430458409707,-0.09188774591742524,6.98794744194197,2.3554199246606533,0.20554647124557293,7.539321021802916,0.19100227803035025,0.6916107507376908,3.5779169359939065,1.9253515533492807,4.869405491270168,6.558703093815968,-2.3416269306162536,4.163143874022238,6.848595487434405,0.20583341492905846,1.1853395117213579,3.6679561567229304,-3.893562847163369,2.939034517628377,8.266935996208403,-0.5564853471879619,6.24790637545603,0.2,0.1,0.99,2,7
147,8.420699453678875,1.0,5.052419672207325,0.0,0.0,8.420699453678875,0.0,6.680348630209707,-0.04285125632661568,-0.03500467618482732,-0.09367322266899641,3.372464625480453,-0.957567766833243,1.8516790349816452,3.775145213867015,2.531175323847853,0.9855734797854653,6.582139483278022,1.2330004779925656,0.43083481760483516,-0.4144819357793379,-0.469544082627668,4.354793398888807,7.9936526885546275,2.0028965719672724,3.759800141498961,5.390778404986579,0.0575489139979899,0.31308296222580384,6.303968255226723,4.050303690187431,2.381010265205044,0.2,0.1,0.99,2,7
148,10.458013221458993,1.0,6.274807932875396,0.0,0.0,10.458013221458993,0.0,5.414258205499619,1.4485090319057878,-0.09223712325673133,-0.03863046845849207,8.408789413453157,3.5389717970717163,0.6113898313545445,-0.5077583541649471,0.15676953783223585,2.136636716846576,-0.03595085221072125,-0.9318755720768372,1.286430511768979,2.580999598118095,1.298987324529417,3.0188710373815733,6.343317964090554,-0.28837424317963245,1.0041004453687579,6.481244740593636,-1.456612691782504,2.718612275729724,3.5857647855121217,4.8070711114870655,2.1199730029406907,0.2,0.1,0.99,2,7
149,7.205316980348667,1.0,4.3231901882092,0.0,0.0,7.205316980348667,0.0,4.584280686229671,0.8466348301593132,-0.0870129964953933,-0.049282232507189376,4.751751385786181,-2.1900481387432844,5.5366095440453895,5.702024626567443,-3.089447929131606,0.6600278116917305,6.3722412205998005,2.735564372501239,2.6004653240363296,1.4422523376736192,-2.4817670945907624,6.273896883186757,0.03544355208575389,-1.9211396822855689,6.205773622904233,3.4337889911562045,-4.109947640247922,2.0972394094190876,3.3217861511663225,1.706074044451541,6.213428258535164,0.2,0.1,0.99,2,7
150,7.45449897007171,1.0,4.472699382043026,0.0,0.0,7.45449897007171,0.0,5.398199813070365,-0.9052444511399931,-0.07277791641555682,-0.06858115544528413,6.782488892976724,-0.07529230765921646,6.083757987088817,3.4611437149041664,-2.2715993748247305,2.6377553578245037,5.776836238689344,-0.5896522184545244,3.076066206453114,7.173787863481401,0.412992950079393,0.011048226108585473,7.255166889745931,-1.4267001237909454,2.003897443027244,0.4927684816315434,1.6896176922807973,0.4934239208968834,4.540417766377328,-4.360358297438866,3.8531645204245675,0.2,0.1,0.99,2,7
151,7.569110848799486,1.0,4.541466509279691,0.0,0.0,7.569110848799486,0.0,5.7771644178002965,1.1175381460646987,-0.0998254824784748,0.005905340628593958,6.432608964390179,2.648902761294615,6.074650562452831,-0.205959533869561,0.838127859772935,1.3093406078079133,5.284618097951532,-1.5291924507286256,4.142734280627062,5.823975713356724,-4.008959109814482,5.128663450527356,3.577563974485184,1.5425451939571255,2.7181534193557284,7.8288046364176065,1.2308416424012691,3.1235548888267504,4.793039632587076,3.4506670465292846,4.050035516450825,0.2,0.1,0.99,2,7
152,7.537843711110502,1.0,4.522706226666301,0.0,0.0,7.537843711110502,0.0,4.707512290550795,0.8140274638699991,-0.09763189988619075,-0.02163358788118205,1.6398556536961686,-0.6082497329320821,5.399430632641306,4.996873697425988,-2.0928094809089637,2.3041378716812986,5.957553906449817,1.7418167508908247,4.134038598923453,2.288568145467865,-1.133984461160765,2.00430322295026,1.9225948565646167,-0.06969713445933906,5.448235167133972,2.1522079025652108,-3.7196838652129807,2.0665120916436432,6.455474800877107,1.6804458683658758,0.21252559531192472,0.2,0.1,0.99,2,7
153,7.48763719265754,1.0,4.4925823155945235,0.0,0.0,7.48763719265754,0.0,6.233921274395777,-0.5720792621630096,-0.04148326533006813,-0.09098977248875374,6.308676408945731,1.5223132704377902,3.085705975054844,7.243876042362965,1.2217422077260036,1.4563088975034002,4.961336012019197,3.0361911383919225,0.49163940445188387,6.218823717344785,-3.345160842180653,1.3580496831012565,2.9127272250974876,-2.87247325485959,0.4213932792093426,2.01749112285872,-2.4496576880609044,4.747528177458292,3.351130994448857,3.9986765506031965,0.6104306900395752,0.2,0.1,0.99,2,7
154,7.491567130172186,1.0,4.494940278103312,0.0,0.0,7.491567130172186,0.0,0.5458729630041588,-0.3645220554598212,0.05086728637144026,-0.08609598815976206,5.977698956684471,3.5055497608625013,1.241719632500382,1.6477772839422138,-2.3471587604637274,1.931961604686592,0.25551115642620026,0.7104272074379485,1.9213753678342316,3.8671045170981837,-3.287751534770018,5.503410358062525,3.4472783437229486,-2.6876279628369786,2.7590691732893404,-0.06325878778089589,1.6092930206301779,2.5667603289119154,0.3887546869351235,-1.4005544761227005,2.609700462459978,0.2,0.1,0.99,2,7
155,10.21237122704467,1.0,6.127422736226802,0.0,0.0,10.21237122704467,0.0,0.13580511876413995,1.1478461000422238,0.09829728806571864,-0.018375068950214277,0.6023454548122649,-3.838713162200314,1.65838664476959,1.4264125243496664,-1.3390285898078491,0.572237267227247,7.467022247948341,-3.8844407274438644,2.881564686635689,1.8560848077209395,-0.3831123287141653,0.28445865932091774,2.7438834292896908,-5.312479764261649,5.368209207441748,5.1591385669616665,-4.089272183406584,5.247488139538975,10.47748901863614,1.3519656188161011,2.2582912173161667,0.2,0.1,0.99,2,7
156,9.73714178627693,1.0,5.842285071766157,0.0,0.0,9.73714178627693,0.0,10.04441112639511,0.26983792514317073,-0.01627781027096992,0.09866627028920424,3.563998109356022,-3.590954665254564,3.6597139661257945,7.21603954884732,1.3013759019599194,0.06430563553616762,6.030807681046396,-1.4328891256853002,2.8747993544910164,3.378003417641416,4.986208852520652,6.162322257223977,1.97512859973319,-3.424325007009018,2.455888009429162,-0.09349461598430153,2.272018978989523,2.6599624390412986,3.7199404853965774,-4.036786911818974,5.543895707056321,0.2,0.1,0.99,2,7
157,10.005019841001149,1.0,6.003011904600689,0.0,0.0,10.005019841001149,0.0,4.602212595613695,-1.1899653554118403,0.07276961588009366,0.06858996285655519,4.936453628245938,-4.23806675981026,5.646258190416394,5.441323657847099,2.024413387922238,2.4808441798365553,7.8016847741648725,-4.907885628108673,5.655312640124252,2.554898950546419,-3.3724853758327296,5.536700057100905,6.139631136107597,-2.5104726154662496,1.2234823165185342,7.77370516023391,-0.5569833270212201,4.023333655737884,6.492834237995503,5.517897943223605,2.3087977684341308,0.2,0.1,0.99,2,7
158,7.3797882484445445,1.0,4.427872949066726,0.0,0.0,7.3797882484445445,0.0,-0.017106238058014457,-0.05017851246866431,0.07563014160079667,-0.0654223332008531,4.3385616123046375,2.5984776415381154,5.4124206423264845,0.8839833655502645,-2.0304292829243775,3.9787234023092948,2.9107988287529243,-0.3553194381295109,1.332752313945611,6.393929382403455,1.3765830578947233,2.8602219423526436,2.131479586078458,-0.36893023607066583,0.6494131214748987,2.3389984109239146,-3.3689488093024282,6.035336750544268,3.8860441204984153,-3.0949798493142366,5.585183752229503,0.2,0.1,0.99,2,7
159,10.176846395703752,1.0,6.106107837422251,0.0,0.0,10.176846395703752,0.0,4.900094301145294,0.934446441952582,-0.08386777647306536,-0.05446279527773016,3.8119712007750275,0.903553862370206,4.441029880638818,2.480972849389694,-4.230332630165617,0.5452307117787141,9.363632270677222,2.795004066534653,1.1960294659823876,6.577604204719036,0.8304353087244862,3.6063399049882654,2.669768026885421,0.5858273589125079,1.0342129110973615,6.1766432086121785,-3.7100026097165952,0.7551363083391623,8.307178705024214,-0.46954668049229814,4.1819196000449015,0.2,0.1,0.99,2,7
160,10.765149876759432,1.0,6.459089926055659,0.0,0.0,10.765149876759432,0.0,-0.5475725076188175,1.2597636883836083,0.03103135483406626,0.09506342628562403,4.031770551955084,3.9686544402350212,3.782757440345523,5.305456314606026,-2.139288643316128,1.3896624808531637,2.559796410533923,0.2987236658784551,5.870720620002535,2.8172221426400146,1.2682719032385132,0.7025953286473334,1.6974262108732732,-4.833995928351941,6.220413338542188,3.043009171598126,-5.755199121389282,1.7821017354763709,6.946596229986392,-4.555489686469622,4.643000328538056,0.2,0.1,0.99,2,7
161,8.063637742374773,1.0,4.8381826454248635,0.0,0.0,8.063637742374773,0.0,3.507019862570809,-1.1934481052621186,-0.08201176720538063,0.05721949003486884,6.054071908986017,4.150868609532585,1.1118408554990047,5.256204673614779,0.08807616742812914,2.4130345457549733,2.1324010701106726,-3.6003982489360795,0.6882801161137415,7.7992669396291765,2.119313624751952,5.278582430698105,2.804165084797553,1.7781283393680305,0.5496920347571903,2.992083922566573,4.702789363524967,0.8380637404771715,3.4303998266003344,4.562241332242455,1.097508209146067,0.2,0.1,0.99,2,7
162,10.236242509803763,1.0,6.141745505882257,0.0,0.0,10.236242509803763,0.0,6.172101624809546,-0.15463105632733876,-0.03681374178687915,0.09297713920985626,3.744313906223031,5.78459239728298,0.624841340941319,0.007724828644738224,2.2469096582122,4.473601642964657,3.088649465159179,2.7284252719874087,5.674083763102452,5.997291163268974,1.018117239915251,5.090504485249406,8.920175021815153,-2.4612442113572808,1.5642546812573328,1.9407777160957194,5.073394214783316,2.7169749931590643,8.614356315618075,4.70482930104466,5.899524336891916,0.2,0.1,0.99,2,7
163,10.146514310944157,1.0,6.087908586566495,0.0,0.0,10.146514310944157,0.0,-0.31279725724608287,-1.2193570783180805,0.049190370187831324,0.08706496126906688,4.211229584214271,5.4259917591624305,4.349904972594607,1.8232537189244375,-3.2558208495743846,2.565815664573045,6.645984704645562,-1.133551053817787,4.323461004542374,5.018773370646184,1.770718410882008,4.612885082529656,5.484409690061763,-2.445659438648663,5.676150255033922,3.7296801557920505,-2.7950153543850025,2.672624551264793,4.34912872868256,5.214738088500891,1.9455636286096423,0.2,0.1,0.99,2,7
164,8.78468265388416,1.0,5.270809592330496,0.0,0.0,8.78468265388416,0.0,8.980190154798672,-0.7972261589140403,-0.08681131363617196,0.04963663792766573,3.9359263639241195,-2.7719891864479544,0.6171841961750336,2.8524636251067057,-3.0957562253238313,4.166480127066741,3.346370281305806,-0.2318107914849352,0.5378147093619956,9.3981982917192,-0.8479925015921782,0.3599569055697596,3.6013355618295395,1.0829565904569949,3.248423677335889,7.720965888336334,0.27606316022822935,5.916275417572463,1.4594701505624537,1.053687356451826,5.0915461072939205,0.2,0.1,0.99,2,7
165,9.374109004008796,1.0,5.624465402405277,0.0,0.0,9.374109004008796,0.0,10.620067635017035,-0.6473696304659348,-0.08961165543856844,-0.04438187929278442,0.464635006002875,0.7989662210344484,0.8603890580059764,3.7765409912772405,-0.835074672756197,3.7981595750502897,9.62524519487723,-1.8859077384172034,1.974244017596181,3.986329246839057,-2.479563510450344,4.002528341115423,3.34464592754505,-0.061808888671417685,1.7661621689353102,7.793028134749624,3.4340564413567582,4.133373309624988,6.584750480675231,-3.666036747377789,2.023692016563916,0.2,0.1,0.99,2,7
166,7.012225181196954,1.0,4.207335108718173,0.0,0.0,7.012225181196954,0.0,5.3821024272048295,-0.42949579674106086,-0.009753360453972947,0.09952322321877882,4.192497102317966,-3.0716854780222342,6.07184668530575,7.310275929130503,0.14795228658550105,0.9770183006750404,2.4426229682155354,1.8804902847308933,2.951074257924788,4.678095457060021,2.345229577015763,0.2662256262579311,3.303419803562896,2.610475306732463,4.955945716554091,6.5131478622038514,0.025470928902419396,5.824092321616926,0.18564759829809097,-2.12820058306245,3.269068215507257,0.2,0.1,0.99,2,7
167,8.810458563142214,1.0,5.286275137885329,0.0,0.0,8.810458563142214,0.0,6.86873227233929,0.3881259116287692,0.013186724719677368,-0.09912673852784348,9.326311615900345,1.0072109286636541,5.953284762785738,8.502847691092422,0.26876406942514725,2.8711615004307736,5.583646865088438,-2.3734730971185645,1.7453156674526173,0.8094412658842418,1.0143260311774465,1.4981583731594366,1.7317541646866896,-1.4796468437433459,4.621877256973346,5.749337858115965,-4.782309613269741,3.1328947644723257,1.0370872108794518,0.06555817194684262,0.589530243715355,0.2,0.1,0.99,2,7
168,7.525992589087715,1.0,4.515595553452629,0.0,0.0,7.525992589087715,0.0,5.977839803549048,-0.5065935817588969,-0.04793370625360116,0.08776308907959814,6.025752966107584,3.691660174313384,3.436032543472842,2.2908201984591248,-1.0094052306650982,6.131355466007013,4.977588595855048,-4.014838551764373,6.023582966773854,6.518298336735148,2.548048405279528,1.2850790500473408,1.8055879687039795,-3.7536415893829145,5.1001651149170915,6.207147143644692,-2.530994173325874,4.581646681663309,2.8630308914218947,-0.9096056993085848,2.6168308021586926,0.2,0.1,0.99,2,7
169,10.798761082898514,1.0,6.479256649739108,0.0,0.0,10.798761082898514,0.0,2.680410445657915,-0.959824120296846,0.07586748060666398,0.06514695224181609,4.806585956298022,-2.896620686838721,6.148313458826917,0.44523722937340704,-3.0394257734040373,5.732214715851985,8.63145554891641,-4.683083291173756,4.030111341962357,1.1978539363968412,4.844065929574744,4.357273887138667,10.703286492364278,-2.5207720303789327,5.117782053242515,9.087420577550507,4.868157889922575,4.253559372012306,6.670599386040807,4.806510446595079,0.5029229461667215,0.2,0.1,0.99,2,7
170,9.015312330320391,1.0,5.409187398192235,0.0,0.0,9.015312330320391,0.0,6.56157992897917,0.359934896731712,-0.05752235005615032,0.08179962863007206,8.880618504424273,-1.3400741607301652,0.5595901249948222,2.448312489837673,-2.3552645194941,3.728539043221059,5.06129933550178,-2.3539743249190432,0.011652634395526959,8.533730452753826,3.083944951744059,1.0836155870572948,5.555194941334022,-0.4650348419997011,1.1799252082228084,0.3223405717867651,-0.5405459976650768,3.223328094088911,2.838322604728357,0.4346107519098694,5.4432930369784565,0.2,0.1,0.99,2,7
171,10.362938450320366,1.0,6.217763070192219,0.0,0.0,10.362938450320366,0.0,7.166943507166317,0.554669483659707,0.014500576041148842,-0.09894308108440358,0.912337584277477,3.672538739470159,5.347038493766757,7.932763953451646,-0.8254179988967695,5.150514967360962,5.959259663908107,2.027707229556193,2.6926593047397405,8.373339608114776,-1.3579099008632172,6.0939208632941115,10.144378426655425,-1.4443113061111552,4.626276546352438,5.9689249879038195,-0.3196439642460826,2.3918065734518232,4.590483995168512,-4.286878908025395,2.7088689359284395,0.2,0.1,0.99,2,7
