idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent6_x,agent6_y,agent6_phi,agent_sigma,jammer_sigma,beta,seed,K
2669,8.671161016108147,1.0,5.202696609664888,0.0,0.0,8.671161016108147,0.0,8.021110009259806,0.38341365390230053,-0.09988628063025407,-0.004767697751969359,9.050554355440758,-0.5449604087574003,5.617869059568388,2.2151866621922283,-4.475895256098297,0.14460934213005788,7.0603365603257675,-3.0370861510078573,5.640705103846163,1.059227179393981,2.753920871294557,2.2949735247580616,4.093250803683034,-2.0475766530695174,5.690700655904828,3.990014635248976,-2.9145390319094964,5.063958731444461,0.2,0.1,0.99,2,6
2670,7.523794965829721,1.0,4.514276979497832,0.0,0.0,7.523794965829721,0.0,1.8611111197069856,-0.5412278155005745,0.0676471761466561,-0.07364685709100752,2.716171902610601,-1.190554289531914,2.1771406554339316,1.2600695922545713,-1.2764046013690626,1.5309360797775264,3.950880783463166,2.04931832534024,4.6409261420199455,2.303829958781141,-1.430388840650258,4.688197322447529,5.535696732936804,3.314939095300876,3.9202373956443877,6.767107526244116,-1.901226846589034,4.743123704918594,0.2,0.1,0.99,2,6
2671,8.305708670609082,1.0,4.983425202365449,0.0,0.0,8.305708670609082,0.0,2.799596878428035,-1.13244773893885,0.07339428348524123,-0.06792112448780606,7.392892050736189,0.8461120109548188,3.672349059673921,5.752752042590548,4.111241116913807,0.7345799016580764,4.681921454063584,3.9052841862259466,3.7819105678413005,3.873307227572389,4.873686378157288,3.4404241577866226,2.5246985956857113,-1.3448802591830646,5.974181253899783,2.7391727409902034,4.239735855871741,3.883106798731598,0.2,0.1,0.99,2,6
2672,7.550517448359596,1.0,4.530310469015757,0.0,0.0,7.550517448359596,0.0,3.0773610736592922,0.6523373302573452,0.09664451359041477,-0.025687311904365042,5.648497174723845,-1.43200107922763,5.2616648637501875,6.587018493205667,-0.9540216549751416,1.09533114477839,1.0687847216042288,-2.9946669324558055,1.3621338564458407,0.8851433181038071,2.202710661411326,4.535044525340416,1.908915060333256,-0.462592121794421,5.031355293452434,2.745263122211621,-0.11452468128667509,3.095694486769293,0.2,0.1,0.99,2,6
2673,7.7747538994837875,1.0,4.664852339690272,0.0,0.0,7.7747538994837875,0.0,3.9124530085410174,-0.24507689634331697,0.0070018872213567845,0.09975456668914662,-0.7591684405206145,-0.09227942393742801,1.2575255334540394,0.19950742513946418,-1.4805448344079626,4.268109886260154,2.6525399687714097,-0.344485012794883,3.124160090574749,4.4665438785291,-0.0797779316761722,4.352651727554342,3.1532260124796063,-1.961553482041024,2.306395646550873,2.2818923029152316,-3.116839529959021,1.8555117210322063,0.2,0.1,0.99,2,6
2674,6.1780817687409595,1.0,3.7068490612445757,0.0,0.0,6.1780817687409595,0.0,3.370685995496297,-0.645001575575533,-0.09991934834717649,0.004015448402806251,-0.2697154432740043,-1.25482865739826,0.21820377618909934,3.107468026320478,-3.555694016675404,0.2339800052295367,0.3956074890634613,2.4374709479203913,4.451126077970403,1.7713002392988115,0.10956663734726634,0.43075856813722024,0.6432801306037832,2.3378286647283635,4.019419963968963,-0.23479490770550449,-0.6088482304260459,6.0114361699301915,0.2,0.1,0.99,2,6
2675,7.57820395359818,1.0,4.546922372158908,0.0,0.0,7.57820395359818,0.0,4.24683978198538,-1.0224413929044227,-0.09876053069859522,-0.015695782112778958,5.153462821470102,2.217913720896926,3.0713712266405473,2.936076350651871,4.088720818415587,1.3015953237771947,3.333983023239207,-2.0533233383511784,3.0449050559274595,2.647970655304358,-1.4475213924012997,5.074734422426935,0.10250111893364089,0.6661194642887692,1.4228719934999268,3.3635983143449923,4.085968834376847,5.267492260505291,0.2,0.1,0.99,2,6
2676,8.667896411624438,1.0,5.200737846974663,0.0,0.0,8.667896411624438,0.0,6.918539410058061,1.2702020281103223,-0.03592459338125683,-0.09332429260589849,6.228084222417578,-4.716852789725252,1.8495178592618,3.9213356666656507,4.060626222510752,1.9691401915021478,2.753450698445471,4.224218273274349,0.8747439962961135,4.4204372405192425,-0.8965324305934815,0.8099455311266449,1.581475217641628,0.6751613461938002,6.186285711401211,8.037389484876309,-0.1031248331950603,2.7420474518255484,0.2,0.1,0.99,2,6
2677,8.338554173275476,1.0,5.003132503965285,0.0,0.0,8.338554173275476,0.0,0.8596426133383361,0.7642793049580945,-0.011896327526966252,-0.09928986550182826,5.23907782793537,2.72517480026623,3.1752566624752436,5.613818704084336,4.565199249432117,4.862356504932949,0.11739568265667,1.699749656439818,2.8679425977780264,6.572716873490911,0.8867908185818976,0.4266736181926926,7.124600153915118,-3.8029599849995703,4.674761872316697,6.145208598814077,-1.7161717967580221,2.5033743207739927,0.2,0.1,0.99,2,6
2678,8.004461375953987,1.0,4.802676825572392,0.0,0.0,8.004461375953987,0.0,2.883252669736584,-1.0206291173109632,0.05646792881774555,0.08253104273565204,-0.5696910109322006,-0.5956926831788628,2.9936910792586646,1.559715904954091,2.9722960077682563,3.6152393856376777,1.0400016893574877,0.16870232236961893,1.4987675797319449,2.3539245964854434,-3.251206791781611,0.18018731617866376,1.5274237436400941,3.467238976878159,4.510555371253413,2.717814685760181,4.358894134842171,6.165566037025281,0.2,0.1,0.99,2,6
2679,8.43019877096477,1.0,5.058119262578862,0.0,0.0,8.43019877096477,0.0,5.505015423671501,0.9428970489943955,-0.07708732840400428,-0.06369885241927987,2.372917291493125,2.506868180453461,5.8567949557589465,6.118143866495381,1.3485906123994922,2.3031042648724305,0.08709990860236694,-0.728387330342728,3.744887815218907,0.1896906517141863,-1.0869271133622938,3.8564136144307484,6.154136009009873,4.5603094614713635,1.1064503968043502,0.7891232680693623,-1.5535112182266362,4.544200370901781,0.2,0.1,0.99,2,6
2680,9.605039631217851,1.0,5.763023778730711,0.0,0.0,9.605039631217851,0.0,-0.6115860990308908,0.9976076321840629,0.09996132583128892,-0.0027808879968259726,2.156610890906483,0.28648817437695195,2.325583881584506,8.93283653806428,1.3815310897294573,4.907563298889653,4.180509530205473,2.389284455728628,3.537587008275232,10.162275732473987,0.19105718014711465,6.172303326734088,6.820717465013631,-1.293964744902112,3.02236250707211,5.340891486263289,-0.2957896635472731,2.3475596101381817,0.2,0.1,0.99,2,6
2681,8.292926890243374,1.0,4.975756134146024,0.0,0.0,8.292926890243374,0.0,4.311504565502042,0.331167599737372,0.020995902400471673,-0.09777101862203272,1.097509443237199,2.590620567304657,4.018613389766596,-0.10442183830321206,-1.1595823884284286,4.269284559490581,7.435404347549983,-3.3765780607674767,3.49068057922943,0.9191222222796833,-0.8881948251689111,5.075671396208,1.1325854443096297,-1.1330373072998008,4.60570652247898,4.942254337717996,-2.180969334733154,3.7832752976535646,0.2,0.1,0.99,2,6
2682,7.630766964893644,1.0,4.578460178936186,0.0,0.0,7.630766964893644,0.0,1.3955739387443,-1.121892774711807,0.052879045090164556,-0.08487524132721123,5.173087309876713,3.3527939287119004,0.9459219399161908,1.1590058706642399,-1.4385009135222424,3.1228827569362547,2.4228138663202152,4.195384223702946,5.967756165392748,3.496850382902639,-2.7685057730054647,2.516987560049027,3.8350764365026224,-3.7292461945997135,4.127871392932371,5.6608287326780555,3.1353635056580926,2.6720857422731212,0.2,0.1,0.99,2,6
2683,8.446355656397962,1.0,5.067813393838777,0.0,0.0,8.446355656397962,0.0,7.172044295387228,-0.021965062606975394,-0.08100408607736904,0.058637343380905205,5.691357280696279,3.88818031711344,6.189177068527899,4.706486799606241,2.6863496014861075,1.2392934293120856,5.774414853694102,-4.557118218907591,1.836909732095813,0.6757087089058267,-1.6884004744362207,5.073537199562166,1.3161673365070623,-0.3053264100456862,0.12081716597227823,7.7295624623356485,-0.673527700634071,0.8921998606901353,0.2,0.1,0.99,2,6
2684,7.538633830936777,1.0,4.523180298562066,0.0,0.0,7.538633830936777,0.0,7.475002306105564,0.8991436871212919,-0.0999327812676738,-0.0036659552789503253,5.080521835193986,-0.37897131155188857,5.181591035287177,1.2994262568471875,2.5401692686512396,5.3234203885444655,4.485639649141417,-3.2170608664797213,2.485123942175575,5.6539691444903255,-3.797404004649315,0.44063138959446696,6.635385893432748,0.5220346112537924,3.05010326367803,5.66516196368193,-2.791509751423362,4.825160602702658,0.2,0.1,0.99,2,6
2685,9.362297436372774,1.0,5.617378461823664,0.0,0.0,9.362297436372774,0.0,8.213213109246023,0.12641787656456072,-0.06530337642954456,0.0757328794309394,8.779886705604905,1.8382280656501013,5.282413476148148,6.227874861436788,0.6058959413905581,4.800231454904357,4.352980238279073,2.521765136696839,6.274841661258875,4.187148320857954,4.921764955512398,5.158168298850412,8.585958137427657,-3.576352219954015,1.9238543401630808,4.212127267752468,3.0945432666706667,4.990577428960188,0.2,0.1,0.99,2,6
2686,8.907742848296984,1.0,5.34464570897819,0.0,0.0,8.907742848296984,0.0,7.9682542745085625,0.2739074689230323,-0.012367876757312574,-0.09923223077466277,7.884430113427424,-3.822089464405594,5.050700361480536,1.8496739674337408,-1.3508918683097768,5.671073393929437,6.855703357759031,0.41705822484428845,2.011629188927222,4.683774079236694,2.7878885450272706,0.15792523648575837,-0.5101676135303759,-1.549123960326945,4.528277532693982,6.21675416048745,0.6337581361455955,6.035446277882092,0.2,0.1,0.99,2,6
2687,7.431501416529722,1.0,4.458900849917833,0.0,0.0,7.431501416529722,0.0,5.826165258461758,1.2866847344432903,-0.09525700237717621,0.0304319486414302,6.052840824227222,-0.6484833723785902,0.9877657082443649,2.5130593281429268,-2.1350919661771344,3.4699647923389425,0.12795133989338003,0.2001411638564707,3.981369873868456,3.4014185783365054,3.661248446898192,0.4064598392429603,5.467306114423744,1.9074048410684765,3.6655145903842685,2.3427226767568,-3.946966163352821,1.0182760374546942,0.2,0.1,0.99,2,6
2688,9.14569333144928,1.0,5.487415998869568,0.0,0.0,9.14569333144928,0.0,5.9674042429076195,-0.8828237876140972,-0.07325114995146839,-0.0680754657037871,4.150320512549663,-2.181296772860028,2.0467633708937703,2.966605670346172,-3.0948947704273024,2.9906928970059585,-0.4152652217143018,0.9823612351500509,3.3373752185433623,4.339851819030552,0.5187844640593218,0.4992714240932902,7.3065065040967365,1.9160099738660714,4.900800129595201,5.915596164409583,3.0844264952047946,0.18399945241799645,0.2,0.1,0.99,2,6
2689,6.084169604102766,1.0,3.6505017624616594,0.0,0.0,6.084169604102766,0.0,3.8878257484458616,1.3002265444986638,-0.09782422646163844,0.020746583265253103,2.5893298948638197,1.4328216471326802,3.2292353884788456,4.292550295444862,2.43688324516634,1.2833526217807696,1.804258909487385,-1.6648060028812761,5.8714123614160165,4.065909981080553,-1.3233151678929629,2.1835316690334023,3.888169018605492,0.6247116706775808,1.8181252813135906,2.4893621160171384,-2.918327546343018,6.2798864038281454,0.2,0.1,0.99,2,6
2690,8.653965289156943,1.0,5.192379173494166,0.0,0.0,8.653965289156943,0.0,0.9075923617096885,0.41248177400389263,0.04385143335494606,-0.08987241953300648,0.9102325869914711,0.8580978117209094,5.02489918115221,7.609964134417417,-3.0617352376238176,4.759233025661341,2.1970446080464257,-1.028864865628825,4.7658942047451935,2.4589487746197554,-3.0488805158895627,5.631529860456122,4.12928064012709,1.947355385773729,4.470343624595378,4.73222325641443,-1.3064131450225775,4.861785467517526,0.2,0.1,0.99,2,6
2691,9.436688737899244,1.0,5.662013242739547,0.0,0.0,9.436688737899244,0.0,9.591990560332153,0.70639477377622,-0.0965934770360345,-0.02587856630667695,8.731876218873374,-2.082926232191504,2.1120679483420486,4.219905893959404,0.6441068503382109,3.794187139031848,5.056528259491539,-0.07712394162517729,3.4469767879530187,2.983819422358626,-1.2261491449484867,0.9274752879110874,5.433356058120006,2.4290766758850006,1.1183242269365572,2.2270496440301755,-4.771732588008217,2.3968955584294322,0.2,0.1,0.99,2,6
2692,7.384902847752044,1.0,4.430941708651226,0.0,0.0,7.384902847752044,0.0,7.8761291092686845,1.0131940242418758,-0.043913386053378654,-0.08984216451826464,5.052941731912585,0.6806074010872835,0.4178917116943645,6.737086299893491,-0.06685089735952054,3.4795607678272433,6.134530622964608,2.239466147618159,0.5171296394747382,5.184041243546895,-0.8348408660225377,2.3491850697051535,2.359236668560637,1.6274711029379338,3.8652013250830715,5.121430998123172,-1.7815860606363512,6.2139920777529465,0.2,0.1,0.99,2,6
2693,7.448037114736243,1.0,4.468822268841746,0.0,0.0,7.448037114736243,0.0,1.0172563206816996,1.0608088641377384,0.014489136895514268,-0.09894475686979604,4.117550482897957,-2.83889952514179,5.767143671570314,0.7740285234748168,1.4106343552126726,2.5018194840469095,-0.021272626553905827,0.1857432518045173,4.871258089525963,2.6641067029164116,-2.8826195410949267,1.6329104331494577,4.176739969547422,-0.2410717052182192,5.0541174002325215,0.2622778904976366,-2.5361609183340006,5.488118492211285,0.2,0.1,0.99,2,6
2694,6.858841035872588,1.0,4.115304621523553,0.0,0.0,6.858841035872588,0.0,0.8549965443820962,-0.687891474454802,0.08488517719161374,0.052863093866594095,3.3720454965666726,0.5571404472183729,1.368471638394885,1.8652249217376375,-2.0310264375911107,4.180120951755984,7.068253715155873,-1.8663108432354225,5.3706164750516345,6.032582916359866,-0.511644626799056,1.1104273486525424,2.080024873711838,0.9894887865276287,5.539328223258405,6.218683321303884,-2.433023773645271,4.304586042743264,0.2,0.1,0.99,2,6
2695,7.994706850694561,1.0,4.796824110416736,0.0,0.0,7.994706850694561,0.0,7.191068172429905,-1.136495024505821,-0.006877363485377289,0.09976322905504814,7.619876367685736,-0.15679760479230193,3.3587785950072826,3.467680925941618,-0.5909651560067439,3.708271456770157,2.2175431170246105,-1.6135024443423895,2.3591435614536564,3.9206397513670677,-4.691306631841552,5.969966994517914,5.045028621891651,-0.5689568018119749,1.437541477149068,6.833304818368921,0.21943625626396113,0.4461642873154698,0.2,0.1,0.99,2,6
2696,8.37468122046204,1.0,5.024808732277224,0.0,0.0,8.37468122046204,0.0,7.4735794141872764,0.9699734940344342,-0.04606618737527693,-0.08875757083599053,4.447921860816869,-1.0387384178478622,2.49349546413444,7.628772790617274,-3.1963586922803993,5.082407641508751,5.6624033958287825,-1.4481332413043309,3.4402590223167575,2.3114916169281274,3.790314501392331,6.246263059748205,0.8933494091748968,-1.7936699039053443,0.3664043021975161,4.6772068508291165,4.944899193478798,6.003781150881476,0.2,0.1,0.99,2,6
2697,7.456315846903388,1.0,4.4737895081420325,0.0,0.0,7.456315846903388,0.0,7.300823951090212,1.2368335383213802,0.01229660126142499,-0.09924108825188044,7.1905815838552485,-0.39182093628266146,5.075807644259521,3.762892873566698,1.1762463985153235,0.4886621108060708,1.6842661801841685,-3.608557782285972,5.9158424570860415,1.7498425148414294,-1.0484027543314434,2.46725372665387,1.467273459457617,1.9559800585205354,5.158435047018391,3.5566191677254553,-3.058742420745592,0.5311810894255945,0.2,0.1,0.99,2,6
2698,8.945297302383938,1.0,5.367178381430363,0.0,0.0,8.945297302383938,0.0,6.975703412239469,0.08131630948070234,-0.08029193076727026,-0.059608773294405906,5.642831548759803,0.010088648364340931,0.9115313362416835,4.694105220133687,0.5746903338753906,0.9471082601433426,6.004380409394425,-1.996758798645718,5.49803542270355,2.465025608758406,-0.6156524706961892,3.5204461590939338,7.3413521374493556,1.5303726239320636,4.937399567466291,7.117140669256921,0.7845470405344817,4.611158050362394,0.2,0.1,0.99,2,6
2699,7.761374600133573,1.0,4.656824760080144,0.0,0.0,7.761374600133573,0.0,1.415044100646551,0.3166169101820451,0.02089094321898151,0.09779349922884083,0.38712427665720384,1.0676374176838868,5.3048881356648305,0.4349640076273955,2.3850430036703316,4.485708451061559,4.021295874413416,0.9932177343600623,0.7352069706322573,4.600548644258309,0.03150882869731127,5.900832150007387,2.2353087537919505,-2.6636188457525463,3.857072743707399,0.4433142180301002,0.7334022596771457,2.8354427659811408,0.2,0.1,0.99,2,6
2700,6.831559200839466,1.0,4.098935520503679,0.0,0.0,6.831559200839466,0.0,3.6545643647629436,-0.2783852432156908,-0.09660555090427426,-0.025833457656335396,2.6837785404805437,-1.5460828762336332,1.361910988672947,0.04269593474541855,-1.558669555250913,0.05357721623697652,2.333758764760214,2.7303299265450636,4.0061538482002925,2.143307848737188,-2.1647891425734436,4.102787428142711,0.7968571540079878,-3.116189426424961,0.41535648628684224,6.120009003873869,-0.5590761902056284,6.088475364394144,0.2,0.1,0.99,2,6
2701,8.162987583239797,1.0,4.897792549943878,0.0,0.0,8.162987583239797,0.0,3.3554557164184655,-0.2849858486226049,0.08077598487394871,-0.05895116850108748,1.4758089778646686,1.4172683192600295,1.2636711064374195,7.344752493832894,-1.851996654479495,5.002368098914153,5.935644902871216,3.154246488559573,1.590047294182775,1.7830152162359805,3.4594552501857923,1.0076265847859103,4.59240009122923,0.10370149852295427,1.329772795872789,6.878240015843266,0.34355780838220923,3.8834108386622708,0.2,0.1,0.99,2,6
2702,7.830112618410747,1.0,4.698067571046448,0.0,0.0,7.830112618410747,0.0,-0.7690908616670112,0.5782175124677627,0.04686397118924677,0.08833893934372006,1.0093520700821714,2.66444197031018,0.19243033646459123,1.1079477550273706,-3.344445081063844,5.008105974504367,0.5985325345728212,-3.0601606431935813,2.382705970560015,-0.020563755744000378,0.2716624536642282,4.216540173325693,4.1535643286691455,2.14998573755713,1.335103059692062,3.321254933350012,1.2230381616151735,4.762092772221646,0.2,0.1,0.99,2,6
2703,8.898757644068628,1.0,5.339254586441176,0.0,0.0,8.898757644068628,0.0,3.916882904516436,-0.9534550669233155,0.0999910070812683,0.0013410827244253443,5.737320946594286,-2.563021457919885,4.360484219783028,3.2716748637091966,2.2666720746035853,4.136011003482172,2.353921576460043,-2.266549438168338,5.583844446929237,2.25664691069234,2.9030853302632926,0.1693920572868839,4.016739386748215,-2.9080321956046866,4.245402315373608,7.256315805640655,-0.1323472655155744,0.6059839044565065,0.2,0.1,0.99,2,6
