idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent6_x,agent6_y,agent6_phi,agent7_x,agent7_y,agent7_phi,agent8_x,agent8_y,agent8_phi,agent_sigma,jammer_sigma,beta,seed,K
3127,10.716595463415597,1.0,6.429957278049359,0.0,0.0,10.716595463415597,0.0,3.693175460966721,-0.9250805960301355,0.08955428959043439,0.044497519211216884,3.6272834560392173,-0.9812466719636651,5.387786840523202,5.991350021840589,-2.9903581951294247,1.480434170535683,10.344397372339603,-2.6791643294961918,2.030202694857889,9.21865957708161,-3.90939737115939,2.8629778068743277,3.96691079105506,-3.501282349225501,4.032535994610284,4.521302143974024,-4.674852984252876,5.870264237176146,9.139969514618178,-2.0014719293742567,3.729864456764059,4.610273799269241,-1.932510553231738,0.39432760859300914,0.2,0.1,0.99,2,8
3128,11.77751066451429,1.0,7.066506398708574,0.0,0.0,11.77751066451429,0.0,6.666642289090774,0.780395473281672,-0.08516321425663419,-0.052413995625964466,7.5480287051259545,3.146978516604807,0.36089954381605505,8.60524157707888,4.309548681671075,2.1571563571147516,9.846246757096623,-4.779326463187011,2.3626652411846054,4.599702664822716,-0.03081401112271677,6.093142093960338,3.54807377724534,2.651608148649446,5.458004607455434,2.9053743630223963,6.359096724288663,1.3773102606426098,7.31396571861253,3.642606660638626,2.5306893209710206,11.878890515537561,-0.6439050659153931,3.4610597209423806,0.2,0.1,0.99,2,8
3129,9.669413672440268,1.0,5.80164820346416,0.0,0.0,9.669413672440268,0.0,10.089387315552136,-1.0188931886266617,-0.09622639910700265,0.027211764273928324,7.513536910261724,0.8599110450944711,2.4883235988704078,0.7739968532128643,0.16525672762958799,0.08095884192160331,9.844655906393406,0.804474144536865,6.142468546282293,0.010600655745196974,-0.9687902090010453,0.017972468845943654,3.0901849003059496,4.91288180134723,2.217443394184982,1.4378746165280423,-3.5880531102876376,4.802914171151885,1.5785921874304232,3.3182709682458884,1.369306919484035,6.266477547862181,-1.6963959871793048,3.1147932818521524,0.2,0.1,0.99,2,8
3130,10.187865623106664,1.0,6.112719373863998,0.0,0.0,10.187865623106664,0.0,10.814216419711784,0.81542433562921,-0.09975554156405697,-0.0069879844920908984,4.283009628614256,-4.160285117383287,2.8421781479316617,1.2259703611982338,2.4014535039317315,3.296799608493927,7.936097909913545,4.639384014601937,0.869356916768479,7.379913911087291,3.2419088218338006,4.814505427813382,5.962729849217463,-4.46974845921105,4.529544992564588,4.426360652452381,1.79192192218974,3.7868217772016313,10.6573215862431,1.4436767174110816,2.295515984912357,7.151006482005911,2.937938116769525,5.313089637021625,0.2,0.1,0.99,2,8
3131,11.3057909191261,1.0,6.78347455147566,0.0,0.0,11.3057909191261,0.0,8.279517369744417,-0.4361484167126437,-0.07171099080471355,-0.06969600991309537,9.948829201366706,-3.857668253150091,5.233371301540809,9.487206361710344,-5.007388957778727,3.63908116913077,6.019033388762851,-3.9013471722196202,4.7100696187567905,9.091490522914349,-2.6585244327980586,4.9495571455102585,3.346716253554194,3.5804542705005704,3.6205774269031346,2.036583631313068,4.903863833225461,2.5707424699200394,6.290156611735236,0.12711625199115117,2.8878440388899937,7.641395289051632,-5.836799090741192,0.16427900946731064,0.2,0.1,0.99,2,8
3132,11.229238352251986,1.0,6.737543011351192,0.0,0.0,11.229238352251986,0.0,11.289175099388993,-1.3827047541492365,-0.05786703945316915,-0.08155615087119651,5.1404612183430345,0.29424678271965493,4.399320765301609,2.413602474641132,-0.4589948177570785,1.7368019616918076,4.377220128012198,1.51954809473776,1.1434491750336278,4.077334790649306,2.8163580426493,3.3503707691407953,6.768358849220817,5.772241985978504,5.564882708395108,2.498375799867658,-5.094277003128932,5.742482308661283,10.176093947067542,0.23629316844567477,4.701716546707507,8.56781535961419,4.342957990607527,3.375234044277404,0.2,0.1,0.99,2,8
3133,11.213612492236066,1.0,6.72816749534164,0.0,0.0,11.213612492236066,0.0,5.255882205787183,-0.7401029948355423,0.09456750150795105,-0.03251134661227796,10.978446971163446,2.0248729275798327,3.102747078576855,2.2366029445562603,-4.554219232164902,5.513697172328688,5.677696318187538,6.536955993159993,0.708703560754464,8.19112353718853,-4.041928820510337,4.220636170758273,9.66088013950396,-1.426626242486334,3.537052891159408,7.501120881650968,0.2761694145551208,4.357658474955393,7.443935066511588,4.731455891081073,0.11275420071549096,2.2881872974710307,-2.1959914696308975,2.415453296814031,0.2,0.1,0.99,2,8
3134,10.818199409879295,1.0,6.490919645927577,0.0,0.0,10.818199409879295,0.0,5.11971521470436,-0.6310502653988214,-0.06819660842234333,0.07313837979945667,6.947571203079826,-5.964138761495714,2.504465371717761,8.6178499064919,-0.7817826254725596,5.447870102684898,7.457463395118822,1.8466614733403008,5.970905816582643,10.342981228610762,0.4478257442803663,4.8100451485852,2.8833613498514836,-3.31161735353947,3.127862963129269,6.820300541371729,-4.728659210280569,4.733317354658484,5.965026504536455,5.442069883571331,3.840677333209407,8.844119754610286,-3.1416407771783676,0.7932502710768365,0.2,0.1,0.99,2,8
3135,8.065315817256916,1.0,4.8391894903541495,0.0,0.0,8.065315817256916,0.0,7.9087899907524335,0.7486763349245926,-0.09991822410074903,0.004043326916351837,2.3001839086447236,4.063714880578078,3.3761652074885102,5.56603170676785,2.1784219372255693,0.42178130381150325,1.5165583414580093,3.7823549618436325,3.4540323262625,0.4778689491058521,-2.993710608839502,3.3118431196512184,0.44176679131383345,1.930138502821021,4.734716971457447,3.745936722844299,1.1165522310739657,4.891501384607499,6.264212595223215,-1.631537428205217,3.781552384017381,2.1926634572876997,-3.392938127329026,1.0909058891187033,0.2,0.1,0.99,2,8
3136,9.587753744647555,1.0,5.752652246788533,0.0,0.0,9.587753744647555,0.0,5.885615017958823,0.936710752729506,0.034959511415943584,-0.09369008785116231,5.194662698516275,-4.709275085725858,5.486125010986752,8.54072909666786,0.028198313913059117,1.1484646222076913,5.665404239936935,1.3997183465227536,4.224822844791072,6.8594496759848615,-1.2284773108849456,2.086347650679204,1.7557716363462803,-2.0219120604842473,4.001208924071668,8.090359659997393,0.4537000216896309,3.6142398427924105,4.464964478891935,-1.2591030675421795,4.3085837252195205,4.913403586186152,2.1872197997415856,2.431485184739783,0.2,0.1,0.99,2,8
3137,10.517631871398423,1.0,6.310579122839054,0.0,0.0,10.517631871398423,0.0,6.297279999302679,0.06956031051384048,-0.014554857360565424,-0.09893511068985367,2.947670660483005,0.2856204741782339,5.870943476283779,3.6935066974583783,2.443891489298645,2.393745095152236,6.382818870182145,-3.653408554344949,2.839235476885475,8.758379763151733,-2.2736119916720323,2.181277270034849,9.585696862759317,2.845920114039591,4.905121509853817,4.135376272617759,-0.6214633260398678,1.7107451534675533,3.59409068086599,4.87236200958873,0.4672670455118577,1.2605923279119993,4.725031606024554,0.21736340787221992,0.2,0.1,0.99,2,8
3138,8.595545707184492,1.0,5.157327424310695,0.0,0.0,8.595545707184492,0.0,8.261573375973013,0.24466221969747193,-0.0982644182738263,0.018550043161850403,3.6318718330404183,-1.8808690291497756,6.071138368422755,2.0754213014651963,2.029806308365136,6.01998905771209,5.830237380385316,-2.933165700594368,1.2848115762954175,-0.1861754854578308,-2.510641684868941,2.6760019795386283,4.957236526339752,-0.6506580887016818,3.027057661134654,6.086497589555786,0.794267885791059,0.6088005615347485,7.241107473941401,-0.8490695309722681,1.8794119125418314,4.416713518502042,1.1945958499247784,5.039134507153583,0.2,0.1,0.99,2,8
3139,9.13230952390673,1.0,5.479385714344038,0.0,0.0,9.13230952390673,0.0,7.526234757562589,1.3666754205031912,-0.09934905875892812,0.011391423252388124,5.270922345618009,-0.057378511469363284,5.802706145658418,4.387842468571592,-0.28829491134582297,5.407485779820965,7.763534634613598,-2.05763954113812,3.7488043563604667,9.456912847266686,0.2688697558107671,5.285782776006801,8.685897773629968,-3.0508284619937753,0.7707039018961033,4.352975427822524,-4.696724782991641,4.649411471645444,2.978899632915498,-0.9256505719841689,3.683108346249054,3.23037107193142,2.5096511842486966,5.0489432858033085,0.2,0.1,0.99,2,8
3140,9.844370772089574,1.0,5.906622463253744,0.0,0.0,9.844370772089574,0.0,6.904712751706612,0.347019931768104,-0.07342389285485168,0.0678891151661241,8.894105400509295,-3.423238024189309,0.8111824203928851,9.831320594696349,1.9540012726288816,5.270525746261791,6.039328993966889,3.9448455125706325,2.805059581595003,8.08903752445524,-4.857729959101957,3.691099005621016,9.412848336585398,-3.836692679717661,2.72918523712734,5.12194025790338,3.213165548754732,0.7498343096493673,5.7952144703388715,-2.8763227388820236,1.0826673452215956,5.0761698147406955,1.6589374585566259,2.590070208108535,0.2,0.1,0.99,2,8
3141,10.371107796587708,1.0,6.222664677952625,0.0,0.0,10.371107796587708,0.0,-0.9086134982130987,-0.7400413529651579,0.010549554554836112,0.09944197754818906,0.979929475195445,3.6895478637729826,4.848415364228625,6.430405503357637,-3.2995330069905213,5.412041877888018,8.517188519912075,-3.261293925734622,6.0047241589704425,5.164493666237076,-5.897004488316274,1.1757998786083896,0.7976184470701284,-0.7449095285851085,3.0353325383875203,4.463178809537488,2.782010205372315,2.4850789571379535,2.5453322766600404,1.5794103075381338,1.3475039564521651,1.7411798191653296,-1.6176223676093129,4.376265431521599,0.2,0.1,0.99,2,8
3142,9.478844286798655,1.0,5.687306572079192,0.0,0.0,9.478844286798655,0.0,7.744684712476469,-0.7759449299942502,-0.08732194737262225,0.04873271495672071,-0.1598415431862863,-2.1472175359968335,5.412797899341611,8.050036669961747,-2.7979367309223364,4.394201021938531,6.2667375975569035,-2.127242272398688,0.3984703487874565,-0.5171088739270937,0.6983344465073834,0.2714951216033849,9.049102349784775,-3.4484027411833114,3.5359754491692583,6.069447461815965,-4.657608270296598,1.4465910884687854,3.028734501384795,-3.9064676278771424,6.062305241840238,9.179491981316573,2.2028071569063306,3.6624851566745913,0.2,0.1,0.99,2,8
3143,9.20882193534677,1.0,5.525293161208062,0.0,0.0,9.20882193534677,0.0,6.650098786596888,-0.27550878244906096,-0.03251463265913713,0.09456637173457261,6.7435034729377445,-2.2434586532234744,5.689083737364057,4.880868616536795,1.1245479425782523,2.6657342997893823,0.5989303465848526,-2.004538764236078,3.3810025624844746,1.3296338901866176,3.2848667215192338,0.37764693622147016,4.397221622715395,-3.630661115536972,0.016407800081432392,2.3261621208163854,0.9062477408819213,5.909178779373335,7.900875885333929,1.4543620845825116,1.6604422447386977,5.352956707178248,-3.3128963306051156,3.193388798401256,0.2,0.1,0.99,2,8
3144,10.560309039722114,1.0,6.336185423833268,0.0,0.0,10.560309039722114,0.0,0.5163741974839574,-0.8396070974795752,0.04859632492581839,0.08739792448167338,9.440088070611646,2.863157416678001,0.9483428685520403,7.389890497476043,-0.5195066696539314,6.13530594014956,5.770253347514647,-3.0143720422756677,3.4397797139665425,7.941895873772209,-1.5100991157296222,3.5895528508735386,6.312411716847138,1.1848035734934215,1.9915322596046787,6.428551155687502,-3.1014976717851654,1.666704929236921,2.8675446717839783,5.532420453016672,5.853198355857292,6.735390235299416,2.8973034609890247,3.6742674256102323,0.2,0.1,0.99,2,8
3145,10.329515981419444,1.0,6.197709588851667,0.0,0.0,10.329515981419444,0.0,-1.1849125146887476,0.28443179417229464,0.0812314846468047,-0.05832191613858321,0.9818002828139702,-3.8945026934830684,1.4032168681207424,4.740012137930076,-3.584334649393976,5.545844752721838,8.857592848522106,0.13258217957862314,5.921447386648994,3.0528718305145413,-3.4886055826358806,3.2327595174089105,8.164775502954809,-0.37267201755549334,2.96666336769901,0.48993530662745943,3.0695509317707126,2.8314822185297617,7.998831584672586,0.12804535420182273,1.788939097850053,0.7641024617575187,-3.747573806850857,1.3406630710116543,0.2,0.1,0.99,2,8
3146,11.922339279702852,1.0,7.153403567821711,0.0,0.0,11.922339279702852,0.0,7.598832809132961,0.4121921996969333,-0.09987849332398828,0.004928140757935976,2.742406826593132,5.485328282467021,6.205128827726113,9.12791619518832,0.9302463058840295,3.0252177231981574,5.163004595329129,6.490175108572151,2.9601873013258655,8.674839136719484,6.55619648208872,3.6745495925417377,11.844077132783923,3.004107346964761,4.898463925367306,2.9509226577382908,2.28142157534568,1.0087277189131398,9.414701568815904,4.247764275489787,2.374727173714357,0.7251709912057125,3.742285991614377,5.510299175389271,0.2,0.1,0.99,2,8
3147,8.078203603876734,1.0,4.84692216232604,0.0,0.0,8.078203603876734,0.0,0.06974918958751586,-1.2100947404288993,0.09562162703279295,0.02926609717064171,3.5476968180725885,4.4196228925889,1.566273857209558,1.9039493497288906,-2.015156410590186,1.7218970922888996,1.5038494228007813,-2.4357603243430423,2.4380799189994984,5.274024400289928,2.0563219377217976,2.630778725438465,4.2835395758857775,2.0889629742730347,5.818855384869798,2.3431157988475704,-4.3054999838727,1.6342490291111542,2.551123977551642,-4.201451250611743,2.127033432370617,7.272634230733107,-2.1950934291398823,1.2484836575106715,0.2,0.1,0.99,2,8
3148,10.632622817101051,1.0,6.379573690260631,0.0,0.0,10.632622817101051,0.0,0.46323886715987506,0.38489734817116794,0.08630734875398469,-0.05050783653115683,4.325211725342437,-2.1151120896258577,5.169439169963344,7.9515368070087185,-3.8817876849498916,0.36531870615569223,8.368981689174888,2.3747762861107637,2.291098376176936,6.275695480634617,2.2658725163428817,6.223807607840298,3.868317774139941,5.158557660996764,3.74018732183486,2.128989910410736,-5.474616948715691,3.0969805059147806,5.616089401501248,2.9741995286040486,4.955706341293695,5.578042111234479,-2.188195913201157,2.4828793555387754,0.2,0.1,0.99,2,8
3149,8.007047662166745,1.0,4.804228597300047,0.0,0.0,8.007047662166745,0.0,7.282379628753111,0.5242439939025361,-0.09985165344229563,0.0054449338691754745,6.408842176562661,-2.579799115037187,1.6901769946132417,4.934202971845609,0.9350950122803305,4.603537559934168,6.688858594273323,2.9230588335676546,2.4438443373826613,4.921435938692364,1.7719966920637458,2.3779065885196258,8.092115594768549,-1.4289085436146887,5.770173174204401,5.3690993913707405,-3.2478637669587904,1.483453523990815,5.358913658243318,3.8945204388757637,1.3953671417624676,1.4082654468549922,-3.932547590107173,0.9921970893546043,0.2,0.1,0.99,2,8
3150,11.17392960830164,1.0,6.704357764980983,0.0,0.0,11.17392960830164,0.0,1.9921876413990136,-1.164905535397219,0.09694474469477106,-0.024529909825877057,8.831567869389797,1.6893055833956272,4.176289303783568,7.684799191677891,4.712238856123909,4.237517670567391,2.386335019591552,3.4899181908778485,4.682552007137885,10.399443753406379,-1.6052114726335878,0.11164117785872814,9.397712107196474,0.4243462144069603,1.346361941633416,8.534157015335493,0.4847465239945711,5.926900222359132,6.005645667991021,-1.587483399987288,2.7469899447824484,6.596793602770218,-4.70156576721747,2.6404319581030227,0.2,0.1,0.99,2,8
3151,8.181868389082522,1.0,4.909121033449513,0.0,0.0,8.181868389082522,0.0,3.123539161246126,0.00038471904348513775,0.042521658181112865,0.09050916299208936,2.3732817182594115,0.20435756675264147,3.2620096456238854,6.627934909214789,2.878966588401401,5.959692517572732,2.6355555494797285,-1.2565630537065096,2.1738830841536,4.7966476214677,3.8194398191708214,2.343954582677515,5.831744608702192,-4.223473108602684,1.6766887274737554,4.644039733098398,-1.0730187227885306,5.2131043501836025,1.3276698479842413,-1.175328035278514,0.04754822495925066,6.928398511187632,3.1077459715159517,1.9541234681162107,0.2,0.1,0.99,2,8
3152,11.551653562239663,1.0,6.9309921373437975,0.0,0.0,11.551653562239663,0.0,7.394782543772587,1.355499976218657,-0.09120450102345387,0.04100901112027458,10.939176261706073,1.2631255175643294,3.951131224966764,4.058027119056006,5.929601123091683,1.2907918829955702,8.486298350942366,3.221236271516566,1.8110078492448642,4.357665394042309,-4.841141324929862,5.52808590882761,8.023016171994957,0.05668460411999177,1.7370919157730809,0.5138910790743063,3.6813994456808605,0.6814837489882053,9.159807960266466,-4.878468925679164,1.8469028238249554,2.5689054319572615,3.406305397352111,0.6413452026727041,0.2,0.1,0.99,2,8
3153,9.121923060011945,1.0,5.4731538360071665,0.0,0.0,9.121923060011945,0.0,2.342317504497956,-0.829433705913739,0.026401392561275213,0.09645188681837925,8.99569966413198,-0.9433904653410147,6.038956926903516,1.9476205162721971,3.0652128976008193,2.6868516617843556,1.8499666944209006,0.9793793501692155,2.1509555554001194,4.243678841007317,2.4741960446789104,5.681392443139682,5.541959818881999,-1.0887411888855831,0.6968105594408963,1.0900797168476988,-2.151314309945149,2.0568747329902064,7.3428501791649285,-2.3770377216313885,5.46975612061798,2.216318291463617,-0.9952124443245299,2.3243858243513498,0.2,0.1,0.99,2,8
3154,8.738962309913344,1.0,5.243377385948006,0.0,0.0,8.738962309913344,0.0,8.4668972620327,0.5431675113651133,-0.08122146092820023,-0.058335874765780664,7.148339632660788,-1.4010420786661553,2.1659488354549503,3.1640862231424447,1.952917967181897,1.376179242311224,0.2251960095800669,2.486799427719986,1.473798682334928,8.424147881194022,-2.7908360928788976,5.34828707092728,6.307435086396296,-1.4357431776119158,5.451249530380781,7.573908525108966,3.7326744494442314,2.892587121760058,1.428329868043861,-3.8073920740752873,2.4969821504313257,4.401190711576628,1.894897761592561,1.6546650001205558,0.2,0.1,0.99,2,8
